part,step_id,variant,model,seed,cv,subset,target,train_mode,n_added,n,pos,row_id,group_id,source,y_true,y_pred
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,0,0,0,OFAT,36.34,16.330746874999978
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,1,1,1,OFAT,19.9225,26.807399999999962
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,2,2,2,OFAT,25.6625,23.288949999999982
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,3,3,3,OFAT,20.2075,15.485150000000012
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,4,4,4,OFAT,15.345,16.845355179544498
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,5,5,5,OFAT,14.265,17.148035335244014
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,6,6,6,OFAT,12.9225,17.027445324627784
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,7,7,7,OFAT,13.2775,17.041683148837347
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,8,8,8,OFAT,15.329999999999998,17.764464208733294
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,9,9,9,OFAT,7.855,8.399889186507938
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,10,10,10,OFAT,2.8075,7.736615150932401
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,11,11,11,OFAT,7.7875,8.665799534632036
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,12,12,11,OFAT,9.105,8.665799534632036
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,13,13,12,OFAT,7.734999999999999,8.240954388666891
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,14,14,10,OFAT,6.8225,7.736615150932401
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,15,15,10,OFAT,14.995,7.736615150932401
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,16,16,13,OFAT,14.025,13.422984391440716
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,17,17,10,OFAT,9.0475,7.736615150932401
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,18,18,14,OFAT,22.225,17.548065510661726
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,19,19,14,OFAT,25.935,17.548065510661726
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,20,20,15,OFAT,7.03,6.404466971049784
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,21,21,16,OFAT,13.5325,11.492868336536082
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,22,22,14,OFAT,25.29,17.548065510661726
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,23,23,14,OFAT,21.965,17.548065510661726
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,24,24,14,OFAT,23.082500000000003,17.548065510661726
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,25,25,14,OFAT,21.262500000000003,17.548065510661726
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,26,26,17,OFAT,17.8275,16.09324293542039
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,27,27,17,OFAT,17.345,16.09324293542039
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,28,28,17,OFAT,24.4925,16.09324293542039
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,29,29,17,OFAT,17.695,16.09324293542039
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,30,30,17,OFAT,16.814999999999998,16.09324293542039
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,31,31,18,OFAT,14.9425,17.535067386530095
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,32,32,19,OFAT,9.9625,14.518240600587387
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,33,33,20,OFAT,4.855,6.875043180361303
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,34,34,21,OFAT,1.2375,3.5567527777777763
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,35,35,22,OFAT,2.0275,3.103228194444446
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,36,36,23,OFAT,3.535,4.0422030995393445
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,37,37,20,OFAT,8.6425,6.875043180361303
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,38,38,19,OFAT,12.75,14.518240600587387
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,39,39,18,OFAT,16.965,17.535067386530095
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,40,40,19,OFAT,19.6525,14.518240600587387
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,41,41,19,OFAT,9.2675,14.518240600587387
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,42,44,26,DOE,5.285,6.918872130716506
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,43,45,27,DOE,29.6975,23.1843394270313
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,44,43,25,DOE,1.05,2.763192678571429
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,45,46,28,DOE,31.682500000000005,24.03023416215728
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,46,42,24,DOE,1.0625,2.70496382936508
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,47,49,31,DOE,25.6225,24.016038676046172
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,48,54,36,DOE,4.335,6.864353519605397
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,49,52,34,DOE,22.5,25.96044916215729
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,50,47,29,DOE,1.0525000000000002,2.763192678571429
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,51,51,33,DOE,1.1124999999999998,2.763192678571429
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,52,53,35,DOE,1.285,2.763192678571429
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,53,56,38,DOE,21.8925,30.634092009379525
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,54,50,32,DOE,25.37,23.2584394270313
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,55,48,30,DOE,26.11,24.03023416215728
sametest,all57,A,Random Forest,50,LOCO,Augmented,Thickness_mean,A,,,56,55,37,DOE,11.3,16.118010683372543
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,0,0,0,OFAT,36.34,20.967825833333304
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,1,1,1,OFAT,19.9225,26.165096089727136
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,2,2,2,OFAT,25.6625,22.72045069754171
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,3,3,3,OFAT,20.2075,15.15949354166667
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,4,4,4,OFAT,15.345,15.40902125
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,5,5,5,OFAT,14.265,15.617940833333325
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,6,6,6,OFAT,12.9225,15.776006851551227
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,7,7,7,OFAT,13.2775,15.495642232142853
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,8,8,8,OFAT,15.329999999999998,17.93596347222221
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,9,9,9,OFAT,7.855,8.398396250000006
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,10,10,10,OFAT,2.8075,7.707822593795093
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,11,11,11,OFAT,7.7875,8.244179345238102
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,12,12,11,OFAT,9.105,8.244179345238102
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,13,13,12,OFAT,7.734999999999999,8.86898140873016
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,14,14,10,OFAT,6.8225,7.707822593795093
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,15,15,10,OFAT,14.995,7.707822593795093
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,16,16,13,OFAT,14.025,13.199504484126994
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,17,17,10,OFAT,9.0475,7.707822593795093
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,18,18,14,OFAT,22.225,17.128474117438937
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,19,19,14,OFAT,25.935,17.128474117438937
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,20,20,15,OFAT,7.03,6.71554375
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,21,21,16,OFAT,13.5325,11.633493640873017
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,22,22,14,OFAT,25.29,17.128474117438937
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,23,23,14,OFAT,21.965,17.128474117438937
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,24,24,14,OFAT,23.082500000000003,17.128474117438937
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,25,25,14,OFAT,21.262500000000003,17.128474117438937
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,26,26,17,OFAT,17.8275,16.511152681865116
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,27,27,17,OFAT,17.345,16.511152681865116
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,28,28,17,OFAT,24.4925,16.511152681865116
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,29,29,17,OFAT,17.695,16.511152681865116
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,30,30,17,OFAT,16.814999999999998,16.511152681865116
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,31,31,18,OFAT,14.9425,18.869379365079368
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,32,32,19,OFAT,9.9625,14.64871781393304
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,33,33,20,OFAT,4.855,6.1505508333333285
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,34,34,21,OFAT,1.2375,3.0349312499999983
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,35,35,22,OFAT,2.0275,2.505631250000002
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,36,36,23,OFAT,3.535,3.823056249999994
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,37,37,20,OFAT,8.6425,6.1505508333333285
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,38,38,19,OFAT,12.75,14.64871781393304
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,39,39,18,OFAT,16.965,18.869379365079368
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,40,40,19,OFAT,19.6525,14.64871781393304
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,41,41,19,OFAT,9.2675,14.64871781393304
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,42,44,26,DOE,5.285,6.986746805759602
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,43,45,27,DOE,29.6975,23.277364856526233
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,44,43,25,DOE,1.05,2.3312897916666673
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,45,46,28,DOE,31.682500000000005,24.288218201659447
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,46,42,24,DOE,1.0625,2.229967916666667
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,47,49,31,DOE,25.6225,24.287073201659442
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,48,54,36,DOE,4.335,6.8822753041362255
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,49,52,34,DOE,22.5,25.219874451659454
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,50,47,29,DOE,1.0525000000000002,2.318789791666667
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,51,51,33,DOE,1.1124999999999998,2.3312897916666673
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,52,53,35,DOE,1.285,2.3312897916666673
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,53,56,38,DOE,21.8925,29.558034034992794
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,54,50,32,DOE,25.37,23.202144023192897
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,55,48,30,DOE,26.11,24.288218201659447
sametest,all57,A,Random Forest,51,LOCO,Augmented,Thickness_mean,A,,,56,55,37,DOE,11.3,16.328385400946743
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,0,0,0,OFAT,36.34,16.199861526489258
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,1,1,1,OFAT,19.9225,28.3647518157959
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,2,2,2,OFAT,25.6625,23.61884880065918
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,3,3,3,OFAT,20.2075,18.940425872802734
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,4,4,4,OFAT,15.345,13.953384399414062
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,5,5,5,OFAT,14.265,13.710248947143555
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,6,6,6,OFAT,12.9225,18.556610107421875
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,7,7,7,OFAT,13.2775,16.886486053466797
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,8,8,8,OFAT,15.329999999999998,17.5074462890625
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,9,9,9,OFAT,7.855,9.606770515441895
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,10,10,10,OFAT,2.8075,9.648979187011719
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,11,11,11,OFAT,7.7875,13.329336166381836
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,12,12,11,OFAT,9.105,13.329336166381836
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,13,13,12,OFAT,7.734999999999999,8.646928787231445
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,14,14,10,OFAT,6.8225,9.648979187011719
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,15,15,10,OFAT,14.995,9.648979187011719
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,16,16,13,OFAT,14.025,13.435123443603516
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,17,17,10,OFAT,9.0475,9.648979187011719
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,18,18,14,OFAT,22.225,17.977582931518555
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,19,19,14,OFAT,25.935,17.977582931518555
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,20,20,15,OFAT,7.03,3.8621022701263428
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,21,21,16,OFAT,13.5325,8.299652099609375
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,22,22,14,OFAT,25.29,17.977582931518555
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,23,23,14,OFAT,21.965,17.977582931518555
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,24,24,14,OFAT,23.082500000000003,17.977582931518555
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,25,25,14,OFAT,21.262500000000003,17.977582931518555
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,26,26,17,OFAT,17.8275,16.942140579223633
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,27,27,17,OFAT,17.345,16.942140579223633
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,28,28,17,OFAT,24.4925,16.942140579223633
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,29,29,17,OFAT,17.695,16.942140579223633
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,30,30,17,OFAT,16.814999999999998,16.942140579223633
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,31,31,18,OFAT,14.9425,12.91321086883545
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,32,32,19,OFAT,9.9625,14.39612865447998
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,33,33,20,OFAT,4.855,6.74536657333374
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,34,34,21,OFAT,1.2375,5.8291239738464355
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,35,35,22,OFAT,2.0275,5.363625526428223
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,36,36,23,OFAT,3.535,5.245368957519531
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,37,37,20,OFAT,8.6425,6.74536657333374
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,38,38,19,OFAT,12.75,14.39612865447998
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,39,39,18,OFAT,16.965,12.91321086883545
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,40,40,19,OFAT,19.6525,14.39612865447998
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,41,41,19,OFAT,9.2675,14.39612865447998
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,42,44,26,DOE,5.285,5.066788673400879
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,43,45,27,DOE,29.6975,22.752376556396484
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,44,43,25,DOE,1.05,7.212004661560059
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,45,46,28,DOE,31.682500000000005,18.733400344848633
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,46,42,24,DOE,1.0625,6.820623874664307
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,47,49,31,DOE,25.6225,20.448802947998047
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,48,54,36,DOE,4.335,7.300058364868164
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,49,52,34,DOE,22.5,21.33360481262207
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,50,47,29,DOE,1.0525000000000002,8.73671817779541
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,51,51,33,DOE,1.1124999999999998,6.548547267913818
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,52,53,35,DOE,1.285,5.750555515289307
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,53,56,38,DOE,21.8925,22.309837341308594
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,54,50,32,DOE,25.37,20.448802947998047
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,55,48,30,DOE,26.11,21.177831649780273
sametest,all57,A,XGBoost,42,LOCO,Augmented,Thickness_mean,A,,,56,55,37,DOE,11.3,11.957511901855469
sametest,all57,A,XGBoost,43,LOCO,Augmented,Thickness_mean,A,,,0,0,0,OFAT,36.34,19.504261016845703
sametest,all57,A,XGBoost,43,LOCO,Augmented,Thickness_mean,A,,,1,1,1,OFAT,19.9225,28.350170135498047
sametest,all57,A,XGBoost,43,LOCO,Augmented,Thickness_mean,A,,,2,2,2,OFAT,25.6625,23.918994903564453
sametest,all57,A,XGBoost,43,LOCO,Augmented,Thickness_mean,A,,,3,3,3,OFAT,20.2075,15.052722930908203
sametest,all57,A,XGBoost,43,LOCO,Augmented,Thickness_mean,A,,,4,4,4,OFAT,15.345,14.196684837341309
sametest,all57,A,XGBoost,43,LOCO,Augmented,Thickness_mean,A,,,5,5,5,OFAT,14.265,14.347153663635254
sametest,all57,A,XGBoost,43,LOCO,Augmented,Thickness_mean,A,,,6,6,6,OFAT,12.9225,17.99207305908203
sametest,all57,A,XGBoost,43,LOCO,Augmented,Thickness_mean,A,,,7,7,7,OFAT,13.2775,13.964305877685547
sametest,all57,A,XGBoost,43,LOCO,Augmented,Thickness_mean,A,,,8,8,8,OFAT,15.329999999999998,22.154359817504883
sametest,all57,A,XGBoost,43,LOCO,Augmented,Thickness_mean,A,,,9,9,9,OFAT,7.855,9.370684623718262
sametest,all57,A,XGBoost,43,LOCO,Augmented,Thickness_mean,A,,,10,10,10,OFAT,2.8075,7.008487701416016
sametest,all57,A,XGBoost,43,LOCO,Augmented,Thickness_mean,A,,,11,11,11,OFAT,7.7875,9.369361877441406
sametest,all57,A,XGBoost,43,LOCO,Augmented,Thickness_mean,A,,,12,12,11,OFAT,9.105,9.369361877441406
sametest,all57,A,XGBoost,43,LOCO,Augmented,Thickness_mean,A,,,13,13,12,OFAT,7.734999999999999,6.759444713592529
sametest,all57,A,XGBoost,43,LOCO,Augmented,Thickness_mean,A,,,14,14,10,OFAT,6.8225,7.008487701416016
sametest,all57,A,XGBoost,43,LOCO,Augmented,Thickness_mean,A,,,15,15,10,OFAT,14.995,7.008487701416016
sametest,all57,A,XGBoost,43,LOCO,Augmented,Thickness_mean,A,,,16,16,13,OFAT,14.025,13.686203002929688
sametest,all57,A,XGBoost,43,LOCO,Augmented,Thickness_mean,A,,,17,17,10,OFAT,9.0475,7.008487701416016
sametest,all57,A,XGBoost,43,LOCO,Augmented,Thickness_mean,A,,,18,18,14,OFAT,22.225,17.312801361083984
sametest,all57,A,XGBoost,43,LOCO,Augmented,Thickness_mean,A,,,19,19,14,OFAT,25.935,17.312801361083984
sametest,all57,A,XGBoost,43,LOCO,Augmented,Thickness_mean,A,,,20,20,15,OFAT,7.03,3.629776954650879
sametest,all57,A,XGBoost,43,LOCO,Augmented,Thickness_mean,A,,,21,21,16,OFAT,13.5325,8.691169738769531
sametest,all57,A,XGBoost,43,LOCO,Augmented,Thickness_mean,A,,,22,22,14,OFAT,25.29,17.312801361083984
sametest,all57,A,XGBoost,43,LOCO,Augmented,Thickness_mean,A,,,23,23,14,OFAT,21.965,17.312801361083984
sametest,all57,A,XGBoost,43,LOCO,Augmented,Thickness_mean,A,,,24,24,14,OFAT,23.082500000000003,17.312801361083984
sametest,all57,A,XGBoost,43,LOCO,Augmented,Thickness_mean,A,,,25,25,14,OFAT,21.262500000000003,17.312801361083984
sametest,all57,A,XGBoost,43,LOCO,Augmented,Thickness_mean,A,,,26,26,17,OFAT,17.8275,18.729684829711914
sametest,all57,A,XGBoost,43,LOCO,Augmented,Thickness_mean,A,,,27,27,17,OFAT,17.345,18.729684829711914
