part,step_id,variant,model,seed,cv,subset,target,train_mode,n_added,n,pos,row_id,group_id,source,y_true,y_pred
ofatseq,n=23,,XGBoost,45,LOCO,OFAT,Thickness_mean,,,23,8,8,8,OFAT,15.329999999999998,20.85038948059082
ofatseq,n=23,,XGBoost,45,LOCO,OFAT,Thickness_mean,,,23,9,9,9,OFAT,7.855,11.132372856140137
ofatseq,n=23,,XGBoost,45,LOCO,OFAT,Thickness_mean,,,23,10,10,10,OFAT,2.8075,7.873764991760254
ofatseq,n=23,,XGBoost,45,LOCO,OFAT,Thickness_mean,,,23,11,11,11,OFAT,7.7875,12.705340385437012
ofatseq,n=23,,XGBoost,45,LOCO,OFAT,Thickness_mean,,,23,12,12,11,OFAT,9.105,12.705340385437012
ofatseq,n=23,,XGBoost,45,LOCO,OFAT,Thickness_mean,,,23,13,13,12,OFAT,7.734999999999999,9.512349128723145
ofatseq,n=23,,XGBoost,45,LOCO,OFAT,Thickness_mean,,,23,14,14,10,OFAT,6.8225,7.873764991760254
ofatseq,n=23,,XGBoost,45,LOCO,OFAT,Thickness_mean,,,23,15,15,10,OFAT,14.995,7.873764991760254
ofatseq,n=23,,XGBoost,45,LOCO,OFAT,Thickness_mean,,,23,16,16,13,OFAT,14.025,13.358644485473633
ofatseq,n=23,,XGBoost,45,LOCO,OFAT,Thickness_mean,,,23,17,17,10,OFAT,9.0475,7.873764991760254
ofatseq,n=23,,XGBoost,45,LOCO,OFAT,Thickness_mean,,,23,18,18,14,OFAT,22.225,12.98541259765625
ofatseq,n=23,,XGBoost,45,LOCO,OFAT,Thickness_mean,,,23,19,19,14,OFAT,25.935,12.98541259765625
ofatseq,n=23,,XGBoost,45,LOCO,OFAT,Thickness_mean,,,23,20,20,15,OFAT,7.03,10.012642860412598
ofatseq,n=23,,XGBoost,45,LOCO,OFAT,Thickness_mean,,,23,21,21,16,OFAT,13.5325,9.534677505493164
ofatseq,n=23,,XGBoost,45,LOCO,OFAT,Thickness_mean,,,23,22,22,14,OFAT,25.29,12.98541259765625
ofatseq,n=23,,XGBoost,46,LOCO,OFAT,Thickness_mean,,,23,0,0,0,OFAT,36.34,17.242034912109375
ofatseq,n=23,,XGBoost,46,LOCO,OFAT,Thickness_mean,,,23,1,1,1,OFAT,19.9225,28.586021423339844
ofatseq,n=23,,XGBoost,46,LOCO,OFAT,Thickness_mean,,,23,2,2,2,OFAT,25.6625,21.87111473083496
ofatseq,n=23,,XGBoost,46,LOCO,OFAT,Thickness_mean,,,23,3,3,3,OFAT,20.2075,15.791914939880371
ofatseq,n=23,,XGBoost,46,LOCO,OFAT,Thickness_mean,,,23,4,4,4,OFAT,15.345,15.143514633178711
ofatseq,n=23,,XGBoost,46,LOCO,OFAT,Thickness_mean,,,23,5,5,5,OFAT,14.265,15.73922061920166
ofatseq,n=23,,XGBoost,46,LOCO,OFAT,Thickness_mean,,,23,6,6,6,OFAT,12.9225,19.55001449584961
ofatseq,n=23,,XGBoost,46,LOCO,OFAT,Thickness_mean,,,23,7,7,7,OFAT,13.2775,13.745779991149902
ofatseq,n=23,,XGBoost,46,LOCO,OFAT,Thickness_mean,,,23,8,8,8,OFAT,15.329999999999998,21.540897369384766
ofatseq,n=23,,XGBoost,46,LOCO,OFAT,Thickness_mean,,,23,9,9,9,OFAT,7.855,9.87932014465332
ofatseq,n=23,,XGBoost,46,LOCO,OFAT,Thickness_mean,,,23,10,10,10,OFAT,2.8075,7.917064189910889
ofatseq,n=23,,XGBoost,46,LOCO,OFAT,Thickness_mean,,,23,11,11,11,OFAT,7.7875,10.798662185668945
ofatseq,n=23,,XGBoost,46,LOCO,OFAT,Thickness_mean,,,23,12,12,11,OFAT,9.105,10.798662185668945
ofatseq,n=23,,XGBoost,46,LOCO,OFAT,Thickness_mean,,,23,13,13,12,OFAT,7.734999999999999,8.363825798034668
ofatseq,n=23,,XGBoost,46,LOCO,OFAT,Thickness_mean,,,23,14,14,10,OFAT,6.8225,7.917064189910889
ofatseq,n=23,,XGBoost,46,LOCO,OFAT,Thickness_mean,,,23,15,15,10,OFAT,14.995,7.917064189910889
ofatseq,n=23,,XGBoost,46,LOCO,OFAT,Thickness_mean,,,23,16,16,13,OFAT,14.025,13.410882949829102
ofatseq,n=23,,XGBoost,46,LOCO,OFAT,Thickness_mean,,,23,17,17,10,OFAT,9.0475,7.917064189910889
ofatseq,n=23,,XGBoost,46,LOCO,OFAT,Thickness_mean,,,23,18,18,14,OFAT,22.225,13.374836921691895
ofatseq,n=23,,XGBoost,46,LOCO,OFAT,Thickness_mean,,,23,19,19,14,OFAT,25.935,13.374836921691895
ofatseq,n=23,,XGBoost,46,LOCO,OFAT,Thickness_mean,,,23,20,20,15,OFAT,7.03,8.601078033447266
ofatseq,n=23,,XGBoost,46,LOCO,OFAT,Thickness_mean,,,23,21,21,16,OFAT,13.5325,8.335114479064941
ofatseq,n=23,,XGBoost,46,LOCO,OFAT,Thickness_mean,,,23,22,22,14,OFAT,25.29,13.374836921691895
ofatseq,n=23,,XGBoost,47,LOCO,OFAT,Thickness_mean,,,23,0,0,0,OFAT,36.34,17.260507583618164
ofatseq,n=23,,XGBoost,47,LOCO,OFAT,Thickness_mean,,,23,1,1,1,OFAT,19.9225,27.680147171020508
ofatseq,n=23,,XGBoost,47,LOCO,OFAT,Thickness_mean,,,23,2,2,2,OFAT,25.6625,23.04015350341797
ofatseq,n=23,,XGBoost,47,LOCO,OFAT,Thickness_mean,,,23,3,3,3,OFAT,20.2075,17.538127899169922
ofatseq,n=23,,XGBoost,47,LOCO,OFAT,Thickness_mean,,,23,4,4,4,OFAT,15.345,13.782575607299805
ofatseq,n=23,,XGBoost,47,LOCO,OFAT,Thickness_mean,,,23,5,5,5,OFAT,14.265,13.675907135009766
ofatseq,n=23,,XGBoost,47,LOCO,OFAT,Thickness_mean,,,23,6,6,6,OFAT,12.9225,19.788164138793945
ofatseq,n=23,,XGBoost,47,LOCO,OFAT,Thickness_mean,,,23,7,7,7,OFAT,13.2775,18.044151306152344
ofatseq,n=23,,XGBoost,47,LOCO,OFAT,Thickness_mean,,,23,8,8,8,OFAT,15.329999999999998,19.60995101928711
ofatseq,n=23,,XGBoost,47,LOCO,OFAT,Thickness_mean,,,23,9,9,9,OFAT,7.855,10.839977264404297
ofatseq,n=23,,XGBoost,47,LOCO,OFAT,Thickness_mean,,,23,10,10,10,OFAT,2.8075,11.227392196655273
ofatseq,n=23,,XGBoost,47,LOCO,OFAT,Thickness_mean,,,23,11,11,11,OFAT,7.7875,10.745264053344727
ofatseq,n=23,,XGBoost,47,LOCO,OFAT,Thickness_mean,,,23,12,12,11,OFAT,9.105,10.745264053344727
ofatseq,n=23,,XGBoost,47,LOCO,OFAT,Thickness_mean,,,23,13,13,12,OFAT,7.734999999999999,8.527520179748535
ofatseq,n=23,,XGBoost,47,LOCO,OFAT,Thickness_mean,,,23,14,14,10,OFAT,6.8225,11.227392196655273
ofatseq,n=23,,XGBoost,47,LOCO,OFAT,Thickness_mean,,,23,15,15,10,OFAT,14.995,11.227392196655273
ofatseq,n=23,,XGBoost,47,LOCO,OFAT,Thickness_mean,,,23,16,16,13,OFAT,14.025,13.485583305358887
ofatseq,n=23,,XGBoost,47,LOCO,OFAT,Thickness_mean,,,23,17,17,10,OFAT,9.0475,11.227392196655273
ofatseq,n=23,,XGBoost,47,LOCO,OFAT,Thickness_mean,,,23,18,18,14,OFAT,22.225,13.444064140319824
ofatseq,n=23,,XGBoost,47,LOCO,OFAT,Thickness_mean,,,23,19,19,14,OFAT,25.935,13.444064140319824
ofatseq,n=23,,XGBoost,47,LOCO,OFAT,Thickness_mean,,,23,20,20,15,OFAT,7.03,8.859694480895996
ofatseq,n=23,,XGBoost,47,LOCO,OFAT,Thickness_mean,,,23,21,21,16,OFAT,13.5325,7.9477667808532715
ofatseq,n=23,,XGBoost,47,LOCO,OFAT,Thickness_mean,,,23,22,22,14,OFAT,25.29,13.444064140319824
ofatseq,n=23,,XGBoost,48,LOCO,OFAT,Thickness_mean,,,23,0,0,0,OFAT,36.34,18.033721923828125
ofatseq,n=23,,XGBoost,48,LOCO,OFAT,Thickness_mean,,,23,1,1,1,OFAT,19.9225,28.67132568359375
ofatseq,n=23,,XGBoost,48,LOCO,OFAT,Thickness_mean,,,23,2,2,2,OFAT,25.6625,24.459564208984375
ofatseq,n=23,,XGBoost,48,LOCO,OFAT,Thickness_mean,,,23,3,3,3,OFAT,20.2075,16.482351303100586
ofatseq,n=23,,XGBoost,48,LOCO,OFAT,Thickness_mean,,,23,4,4,4,OFAT,15.345,17.03734016418457
ofatseq,n=23,,XGBoost,48,LOCO,OFAT,Thickness_mean,,,23,5,5,5,OFAT,14.265,17.452234268188477
ofatseq,n=23,,XGBoost,48,LOCO,OFAT,Thickness_mean,,,23,6,6,6,OFAT,12.9225,20.914424896240234
ofatseq,n=23,,XGBoost,48,LOCO,OFAT,Thickness_mean,,,23,7,7,7,OFAT,13.2775,17.83213233947754
ofatseq,n=23,,XGBoost,48,LOCO,OFAT,Thickness_mean,,,23,8,8,8,OFAT,15.329999999999998,20.676525115966797
ofatseq,n=23,,XGBoost,48,LOCO,OFAT,Thickness_mean,,,23,9,9,9,OFAT,7.855,10.831915855407715
ofatseq,n=23,,XGBoost,48,LOCO,OFAT,Thickness_mean,,,23,10,10,10,OFAT,2.8075,7.710873603820801
ofatseq,n=23,,XGBoost,48,LOCO,OFAT,Thickness_mean,,,23,11,11,11,OFAT,7.7875,11.401144981384277
ofatseq,n=23,,XGBoost,48,LOCO,OFAT,Thickness_mean,,,23,12,12,11,OFAT,9.105,11.401144981384277
ofatseq,n=23,,XGBoost,48,LOCO,OFAT,Thickness_mean,,,23,13,13,12,OFAT,7.734999999999999,7.730111122131348
ofatseq,n=23,,XGBoost,48,LOCO,OFAT,Thickness_mean,,,23,14,14,10,OFAT,6.8225,7.710873603820801
ofatseq,n=23,,XGBoost,48,LOCO,OFAT,Thickness_mean,,,23,15,15,10,OFAT,14.995,7.710873603820801
ofatseq,n=23,,XGBoost,48,LOCO,OFAT,Thickness_mean,,,23,16,16,13,OFAT,14.025,13.119190216064453
ofatseq,n=23,,XGBoost,48,LOCO,OFAT,Thickness_mean,,,23,17,17,10,OFAT,9.0475,7.710873603820801
ofatseq,n=23,,XGBoost,48,LOCO,OFAT,Thickness_mean,,,23,18,18,14,OFAT,22.225,14.16694450378418
ofatseq,n=23,,XGBoost,48,LOCO,OFAT,Thickness_mean,,,23,19,19,14,OFAT,25.935,14.16694450378418
ofatseq,n=23,,XGBoost,48,LOCO,OFAT,Thickness_mean,,,23,20,20,15,OFAT,7.03,8.330621719360352
ofatseq,n=23,,XGBoost,48,LOCO,OFAT,Thickness_mean,,,23,21,21,16,OFAT,13.5325,8.049701690673828
ofatseq,n=23,,XGBoost,48,LOCO,OFAT,Thickness_mean,,,23,22,22,14,OFAT,25.29,14.16694450378418
ofatseq,n=23,,XGBoost,49,LOCO,OFAT,Thickness_mean,,,23,0,0,0,OFAT,36.34,17.325719833374023
ofatseq,n=23,,XGBoost,49,LOCO,OFAT,Thickness_mean,,,23,1,1,1,OFAT,19.9225,28.24713706970215
ofatseq,n=23,,XGBoost,49,LOCO,OFAT,Thickness_mean,,,23,2,2,2,OFAT,25.6625,23.923486709594727
ofatseq,n=23,,XGBoost,49,LOCO,OFAT,Thickness_mean,,,23,3,3,3,OFAT,20.2075,16.187152862548828
ofatseq,n=23,,XGBoost,49,LOCO,OFAT,Thickness_mean,,,23,4,4,4,OFAT,15.345,13.827629089355469
ofatseq,n=23,,XGBoost,49,LOCO,OFAT,Thickness_mean,,,23,5,5,5,OFAT,14.265,13.730823516845703
ofatseq,n=23,,XGBoost,49,LOCO,OFAT,Thickness_mean,,,23,6,6,6,OFAT,12.9225,19.100879669189453
ofatseq,n=23,,XGBoost,49,LOCO,OFAT,Thickness_mean,,,23,7,7,7,OFAT,13.2775,15.206915855407715
ofatseq,n=23,,XGBoost,49,LOCO,OFAT,Thickness_mean,,,23,8,8,8,OFAT,15.329999999999998,19.980825424194336
ofatseq,n=23,,XGBoost,49,LOCO,OFAT,Thickness_mean,,,23,9,9,9,OFAT,7.855,10.189779281616211
ofatseq,n=23,,XGBoost,49,LOCO,OFAT,Thickness_mean,,,23,10,10,10,OFAT,2.8075,9.268665313720703
ofatseq,n=23,,XGBoost,49,LOCO,OFAT,Thickness_mean,,,23,11,11,11,OFAT,7.7875,13.066229820251465
ofatseq,n=23,,XGBoost,49,LOCO,OFAT,Thickness_mean,,,23,12,12,11,OFAT,9.105,13.066229820251465
ofatseq,n=23,,XGBoost,49,LOCO,OFAT,Thickness_mean,,,23,13,13,12,OFAT,7.734999999999999,8.258369445800781
ofatseq,n=23,,XGBoost,49,LOCO,OFAT,Thickness_mean,,,23,14,14,10,OFAT,6.8225,9.268665313720703
ofatseq,n=23,,XGBoost,49,LOCO,OFAT,Thickness_mean,,,23,15,15,10,OFAT,14.995,9.268665313720703
ofatseq,n=23,,XGBoost,49,LOCO,OFAT,Thickness_mean,,,23,16,16,13,OFAT,14.025,13.169526100158691
ofatseq,n=23,,XGBoost,49,LOCO,OFAT,Thickness_mean,,,23,17,17,10,OFAT,9.0475,9.268665313720703
ofatseq,n=23,,XGBoost,49,LOCO,OFAT,Thickness_mean,,,23,18,18,14,OFAT,22.225,12.90383243560791
ofatseq,n=23,,XGBoost,49,LOCO,OFAT,Thickness_mean,,,23,19,19,14,OFAT,25.935,12.90383243560791
ofatseq,n=23,,XGBoost,49,LOCO,OFAT,Thickness_mean,,,23,20,20,15,OFAT,7.03,8.232827186584473
ofatseq,n=23,,XGBoost,49,LOCO,OFAT,Thickness_mean,,,23,21,21,16,OFAT,13.5325,7.939441680908203
ofatseq,n=23,,XGBoost,49,LOCO,OFAT,Thickness_mean,,,23,22,22,14,OFAT,25.29,12.90383243560791
ofatseq,n=23,,XGBoost,50,LOCO,OFAT,Thickness_mean,,,23,0,0,0,OFAT,36.34,18.034135818481445
ofatseq,n=23,,XGBoost,50,LOCO,OFAT,Thickness_mean,,,23,1,1,1,OFAT,19.9225,26.758129119873047
ofatseq,n=23,,XGBoost,50,LOCO,OFAT,Thickness_mean,,,23,2,2,2,OFAT,25.6625,24.292217254638672
ofatseq,n=23,,XGBoost,50,LOCO,OFAT,Thickness_mean,,,23,3,3,3,OFAT,20.2075,17.15037727355957
ofatseq,n=23,,XGBoost,50,LOCO,OFAT,Thickness_mean,,,23,4,4,4,OFAT,15.345,13.88361930847168
ofatseq,n=23,,XGBoost,50,LOCO,OFAT,Thickness_mean,,,23,5,5,5,OFAT,14.265,13.760664939880371
ofatseq,n=23,,XGBoost,50,LOCO,OFAT,Thickness_mean,,,23,6,6,6,OFAT,12.9225,18.418901443481445
ofatseq,n=23,,XGBoost,50,LOCO,OFAT,Thickness_mean,,,23,7,7,7,OFAT,13.2775,16.1876220703125
ofatseq,n=23,,XGBoost,50,LOCO,OFAT,Thickness_mean,,,23,8,8,8,OFAT,15.329999999999998,20.27911949157715
ofatseq,n=23,,XGBoost,50,LOCO,OFAT,Thickness_mean,,,23,9,9,9,OFAT,7.855,9.784259796142578
ofatseq,n=23,,XGBoost,50,LOCO,OFAT,Thickness_mean,,,23,10,10,10,OFAT,2.8075,8.944130897521973
ofatseq,n=23,,XGBoost,50,LOCO,OFAT,Thickness_mean,,,23,11,11,11,OFAT,7.7875,10.672714233398438
ofatseq,n=23,,XGBoost,50,LOCO,OFAT,Thickness_mean,,,23,12,12,11,OFAT,9.105,10.672714233398438
ofatseq,n=23,,XGBoost,50,LOCO,OFAT,Thickness_mean,,,23,13,13,12,OFAT,7.734999999999999,7.6451873779296875
ofatseq,n=23,,XGBoost,50,LOCO,OFAT,Thickness_mean,,,23,14,14,10,OFAT,6.8225,8.944130897521973
ofatseq,n=23,,XGBoost,50,LOCO,OFAT,Thickness_mean,,,23,15,15,10,OFAT,14.995,8.944130897521973
ofatseq,n=23,,XGBoost,50,LOCO,OFAT,Thickness_mean,,,23,16,16,13,OFAT,14.025,13.351828575134277
ofatseq,n=23,,XGBoost,50,LOCO,OFAT,Thickness_mean,,,23,17,17,10,OFAT,9.0475,8.944130897521973
ofatseq,n=23,,XGBoost,50,LOCO,OFAT,Thickness_mean,,,23,18,18,14,OFAT,22.225,13.342473030090332
ofatseq,n=23,,XGBoost,50,LOCO,OFAT,Thickness_mean,,,23,19,19,14,OFAT,25.935,13.342473030090332
ofatseq,n=23,,XGBoost,50,LOCO,OFAT,Thickness_mean,,,23,20,20,15,OFAT,7.03,8.396563529968262
ofatseq,n=23,,XGBoost,50,LOCO,OFAT,Thickness_mean,,,23,21,21,16,OFAT,13.5325,8.210967063903809
ofatseq,n=23,,XGBoost,50,LOCO,OFAT,Thickness_mean,,,23,22,22,14,OFAT,25.29,13.342473030090332
ofatseq,n=23,,XGBoost,51,LOCO,OFAT,Thickness_mean,,,23,0,0,0,OFAT,36.34,18.543994903564453
ofatseq,n=23,,XGBoost,51,LOCO,OFAT,Thickness_mean,,,23,1,1,1,OFAT,19.9225,28.436182022094727
ofatseq,n=23,,XGBoost,51,LOCO,OFAT,Thickness_mean,,,23,2,2,2,OFAT,25.6625,23.03011131286621
ofatseq,n=23,,XGBoost,51,LOCO,OFAT,Thickness_mean,,,23,3,3,3,OFAT,20.2075,18.260032653808594
ofatseq,n=23,,XGBoost,51,LOCO,OFAT,Thickness_mean,,,23,4,4,4,OFAT,15.345,14.457297325134277
ofatseq,n=23,,XGBoost,51,LOCO,OFAT,Thickness_mean,,,23,5,5,5,OFAT,14.265,16.040756225585938
ofatseq,n=23,,XGBoost,51,LOCO,OFAT,Thickness_mean,,,23,6,6,6,OFAT,12.9225,19.46761703491211
ofatseq,n=23,,XGBoost,51,LOCO,OFAT,Thickness_mean,,,23,7,7,7,OFAT,13.2775,16.255565643310547
ofatseq,n=23,,XGBoost,51,LOCO,OFAT,Thickness_mean,,,23,8,8,8,OFAT,15.329999999999998,20.621076583862305
ofatseq,n=23,,XGBoost,51,LOCO,OFAT,Thickness_mean,,,23,9,9,9,OFAT,7.855,10.304145812988281
ofatseq,n=23,,XGBoost,51,LOCO,OFAT,Thickness_mean,,,23,10,10,10,OFAT,2.8075,8.003936767578125
ofatseq,n=23,,XGBoost,51,LOCO,OFAT,Thickness_mean,,,23,11,11,11,OFAT,7.7875,10.5048189163208
ofatseq,n=23,,XGBoost,51,LOCO,OFAT,Thickness_mean,,,23,12,12,11,OFAT,9.105,10.5048189163208
ofatseq,n=23,,XGBoost,51,LOCO,OFAT,Thickness_mean,,,23,13,13,12,OFAT,7.734999999999999,7.926328659057617
ofatseq,n=23,,XGBoost,51,LOCO,OFAT,Thickness_mean,,,23,14,14,10,OFAT,6.8225,8.003936767578125
ofatseq,n=23,,XGBoost,51,LOCO,OFAT,Thickness_mean,,,23,15,15,10,OFAT,14.995,8.003936767578125
ofatseq,n=23,,XGBoost,51,LOCO,OFAT,Thickness_mean,,,23,16,16,13,OFAT,14.025,13.68848991394043
ofatseq,n=23,,XGBoost,51,LOCO,OFAT,Thickness_mean,,,23,17,17,10,OFAT,9.0475,8.003936767578125
ofatseq,n=23,,XGBoost,51,LOCO,OFAT,Thickness_mean,,,23,18,18,14,OFAT,22.225,13.574868202209473
ofatseq,n=23,,XGBoost,51,LOCO,OFAT,Thickness_mean,,,23,19,19,14,OFAT,25.935,13.574868202209473
ofatseq,n=23,,XGBoost,51,LOCO,OFAT,Thickness_mean,,,23,20,20,15,OFAT,7.03,8.892210960388184
ofatseq,n=23,,XGBoost,51,LOCO,OFAT,Thickness_mean,,,23,21,21,16,OFAT,13.5325,8.592071533203125
ofatseq,n=23,,XGBoost,51,LOCO,OFAT,Thickness_mean,,,23,22,22,14,OFAT,25.29,13.574868202209473
ofatseq,n=23,,GPR,42,LOCO,OFAT,Thickness_mean,,,23,0,0,0,OFAT,36.34,20.334717985105517
ofatseq,n=23,,GPR,42,LOCO,OFAT,Thickness_mean,,,23,1,1,1,OFAT,19.9225,30.391379485005288
ofatseq,n=23,,GPR,42,LOCO,OFAT,Thickness_mean,,,23,2,2,2,OFAT,25.6625,18.307651443280548
ofatseq,n=23,,GPR,42,LOCO,OFAT,Thickness_mean,,,23,3,3,3,OFAT,20.2075,17.26521003739307
ofatseq,n=23,,GPR,42,LOCO,OFAT,Thickness_mean,,,23,4,4,4,OFAT,15.345,16.733045053771427
ofatseq,n=23,,GPR,42,LOCO,OFAT,Thickness_mean,,,23,5,5,5,OFAT,14.265,15.5507040603246
ofatseq,n=23,,GPR,42,LOCO,OFAT,Thickness_mean,,,23,6,6,6,OFAT,12.9225,30.266382537380956
ofatseq,n=23,,GPR,42,LOCO,OFAT,Thickness_mean,,,23,7,7,7,OFAT,13.2775,20.412295935692025
ofatseq,n=23,,GPR,42,LOCO,OFAT,Thickness_mean,,,23,8,8,8,OFAT,15.329999999999998,19.72199221903799
ofatseq,n=23,,GPR,42,LOCO,OFAT,Thickness_mean,,,23,9,9,9,OFAT,7.855,24.500947134967117
ofatseq,n=23,,GPR,42,LOCO,OFAT,Thickness_mean,,,23,10,10,10,OFAT,2.8075,11.332765722386249
ofatseq,n=23,,GPR,42,LOCO,OFAT,Thickness_mean,,,23,11,11,11,OFAT,7.7875,9.001631403035315
ofatseq,n=23,,GPR,42,LOCO,OFAT,Thickness_mean,,,23,12,12,11,OFAT,9.105,9.001631403035315
ofatseq,n=23,,GPR,42,LOCO,OFAT,Thickness_mean,,,23,13,13,12,OFAT,7.734999999999999,8.315411689288133
ofatseq,n=23,,GPR,42,LOCO,OFAT,Thickness_mean,,,23,14,14,10,OFAT,6.8225,11.332765722386249
ofatseq,n=23,,GPR,42,LOCO,OFAT,Thickness_mean,,,23,15,15,10,OFAT,14.995,11.332765722386249
ofatseq,n=23,,GPR,42,LOCO,OFAT,Thickness_mean,,,23,16,16,13,OFAT,14.025,12.730268403552753
ofatseq,n=23,,GPR,42,LOCO,OFAT,Thickness_mean,,,23,17,17,10,OFAT,9.0475,11.332765722386249
ofatseq,n=23,,GPR,42,LOCO,OFAT,Thickness_mean,,,23,18,18,14,OFAT,22.225,13.794959433391163
ofatseq,n=23,,GPR,42,LOCO,OFAT,Thickness_mean,,,23,19,19,14,OFAT,25.935,13.794959433391163
ofatseq,n=23,,GPR,42,LOCO,OFAT,Thickness_mean,,,23,20,20,15,OFAT,7.03,14.44705370832899
ofatseq,n=23,,GPR,42,LOCO,OFAT,Thickness_mean,,,23,21,21,16,OFAT,13.5325,11.472001691152574
ofatseq,n=23,,GPR,42,LOCO,OFAT,Thickness_mean,,,23,22,22,14,OFAT,25.29,13.794959433391165
ofatseq,n=23,,GPR,43,LOCO,OFAT,Thickness_mean,,,23,0,0,0,OFAT,36.34,20.33471348660608
ofatseq,n=23,,GPR,43,LOCO,OFAT,Thickness_mean,,,23,1,1,1,OFAT,19.9225,30.3913718999102
ofatseq,n=23,,GPR,43,LOCO,OFAT,Thickness_mean,,,23,2,2,2,OFAT,25.6625,18.307677822262942
ofatseq,n=23,,GPR,43,LOCO,OFAT,Thickness_mean,,,23,3,3,3,OFAT,20.2075,17.265212456908124
ofatseq,n=23,,GPR,43,LOCO,OFAT,Thickness_mean,,,23,4,4,4,OFAT,15.345,16.733036870331325
ofatseq,n=23,,GPR,43,LOCO,OFAT,Thickness_mean,,,23,5,5,5,OFAT,14.265,15.550702913708445
ofatseq,n=23,,GPR,43,LOCO,OFAT,Thickness_mean,,,23,6,6,6,OFAT,12.9225,30.290776547430102
ofatseq,n=23,,GPR,43,LOCO,OFAT,Thickness_mean,,,23,7,7,7,OFAT,13.2775,20.412289548424692
ofatseq,n=23,,GPR,43,LOCO,OFAT,Thickness_mean,,,23,8,8,8,OFAT,15.329999999999998,19.721987690041775
ofatseq,n=23,,GPR,43,LOCO,OFAT,Thickness_mean,,,23,9,9,9,OFAT,7.855,24.50091197649979
ofatseq,n=23,,GPR,43,LOCO,OFAT,Thickness_mean,,,23,10,10,10,OFAT,2.8075,11.332770922239554
ofatseq,n=23,,GPR,43,LOCO,OFAT,Thickness_mean,,,23,11,11,11,OFAT,7.7875,9.00162001565228
ofatseq,n=23,,GPR,43,LOCO,OFAT,Thickness_mean,,,23,12,12,11,OFAT,9.105,9.00162001565228
ofatseq,n=23,,GPR,43,LOCO,OFAT,Thickness_mean,,,23,13,13,12,OFAT,7.734999999999999,8.315409187277757
ofatseq,n=23,,GPR,43,LOCO,OFAT,Thickness_mean,,,23,14,14,10,OFAT,6.8225,11.332770922239554
ofatseq,n=23,,GPR,43,LOCO,OFAT,Thickness_mean,,,23,15,15,10,OFAT,14.995,11.332770922239554
ofatseq,n=23,,GPR,43,LOCO,OFAT,Thickness_mean,,,23,16,16,13,OFAT,14.025,12.730335810009308
ofatseq,n=23,,GPR,43,LOCO,OFAT,Thickness_mean,,,23,17,17,10,OFAT,9.0475,11.332770922239554
ofatseq,n=23,,GPR,43,LOCO,OFAT,Thickness_mean,,,23,18,18,14,OFAT,22.225,13.794960986934429
ofatseq,n=23,,GPR,43,LOCO,OFAT,Thickness_mean,,,23,19,19,14,OFAT,25.935,13.794960986934429
ofatseq,n=23,,GPR,43,LOCO,OFAT,Thickness_mean,,,23,20,20,15,OFAT,7.03,14.447043602961543
ofatseq,n=23,,GPR,43,LOCO,OFAT,Thickness_mean,,,23,21,21,16,OFAT,13.5325,11.471969609699254
ofatseq,n=23,,GPR,43,LOCO,OFAT,Thickness_mean,,,23,22,22,14,OFAT,25.29,13.79496098693443
ofatseq,n=23,,GPR,44,LOCO,OFAT,Thickness_mean,,,23,0,0,0,OFAT,36.34,20.334712528058123
ofatseq,n=23,,GPR,44,LOCO,OFAT,Thickness_mean,,,23,1,1,1,OFAT,19.9225,29.49662974805968
ofatseq,n=23,,GPR,44,LOCO,OFAT,Thickness_mean,,,23,2,2,2,OFAT,25.6625,18.307683259516196
ofatseq,n=23,,GPR,44,LOCO,OFAT,Thickness_mean,,,23,3,3,3,OFAT,20.2075,17.26524284643373
ofatseq,n=23,,GPR,44,LOCO,OFAT,Thickness_mean,,,23,4,4,4,OFAT,15.345,16.73304263383205
ofatseq,n=23,,GPR,44,LOCO,OFAT,Thickness_mean,,,23,5,5,5,OFAT,14.265,15.550695929147498
ofatseq,n=23,,GPR,44,LOCO,OFAT,Thickness_mean,,,23,6,6,6,OFAT,12.9225,30.29077239766579
ofatseq,n=23,,GPR,44,LOCO,OFAT,Thickness_mean,,,23,7,7,7,OFAT,13.2775,20.412288065611378
ofatseq,n=23,,GPR,44,LOCO,OFAT,Thickness_mean,,,23,8,8,8,OFAT,15.329999999999998,19.721991688644824
ofatseq,n=23,,GPR,44,LOCO,OFAT,Thickness_mean,,,23,9,9,9,OFAT,7.855,24.500894501488272
ofatseq,n=23,,GPR,44,LOCO,OFAT,Thickness_mean,,,23,10,10,10,OFAT,2.8075,11.332772128539013
ofatseq,n=23,,GPR,44,LOCO,OFAT,Thickness_mean,,,23,11,11,11,OFAT,7.7875,9.001630163487492
ofatseq,n=23,,GPR,44,LOCO,OFAT,Thickness_mean,,,23,12,12,11,OFAT,9.105,9.001630163487492
ofatseq,n=23,,GPR,44,LOCO,OFAT,Thickness_mean,,,23,13,13,12,OFAT,7.734999999999999,8.296280754906881
ofatseq,n=23,,GPR,44,LOCO,OFAT,Thickness_mean,,,23,14,14,10,OFAT,6.8225,11.332772128539013
ofatseq,n=23,,GPR,44,LOCO,OFAT,Thickness_mean,,,23,15,15,10,OFAT,14.995,11.332772128539013
ofatseq,n=23,,GPR,44,LOCO,OFAT,Thickness_mean,,,23,16,16,13,OFAT,14.025,12.730272593174309
ofatseq,n=23,,GPR,44,LOCO,OFAT,Thickness_mean,,,23,17,17,10,OFAT,9.0475,11.332772128539013
