part,step_id,variant,model,seed,cv,subset,target,train_mode,n_added,n,pos,row_id,group_id,source,y_true,y_pred
loocv_ref,OFAT|LOOCV,,GPR,44,LOOCV,OFAT,Thickness_mean,,,,10,10,10,OFAT,2.8075,10.14768048560629
loocv_ref,OFAT|LOOCV,,GPR,44,LOOCV,OFAT,Thickness_mean,,,,11,11,11,OFAT,7.7875,9.086254217400768
loocv_ref,OFAT|LOOCV,,GPR,44,LOOCV,OFAT,Thickness_mean,,,,12,12,11,OFAT,9.105,8.265170471311514
loocv_ref,OFAT|LOOCV,,GPR,44,LOOCV,OFAT,Thickness_mean,,,,13,13,12,OFAT,7.734999999999999,8.976534217382843
loocv_ref,OFAT|LOOCV,,GPR,44,LOOCV,OFAT,Thickness_mean,,,,14,14,10,OFAT,6.8225,9.871653841246957
loocv_ref,OFAT|LOOCV,,GPR,44,LOOCV,OFAT,Thickness_mean,,,,15,15,10,OFAT,14.995,9.316526852629844
loocv_ref,OFAT|LOOCV,,GPR,44,LOOCV,OFAT,Thickness_mean,,,,16,16,13,OFAT,14.025,10.800470848047034
loocv_ref,OFAT|LOOCV,,GPR,44,LOOCV,OFAT,Thickness_mean,,,,17,17,10,OFAT,9.0475,9.720859917385155
loocv_ref,OFAT|LOOCV,,GPR,44,LOOCV,OFAT,Thickness_mean,,,,18,18,14,OFAT,22.225,22.369418323899527
loocv_ref,OFAT|LOOCV,,GPR,44,LOOCV,OFAT,Thickness_mean,,,,19,19,14,OFAT,25.935,21.88666158113259
loocv_ref,OFAT|LOOCV,,GPR,44,LOOCV,OFAT,Thickness_mean,,,,20,20,15,OFAT,7.03,6.04577566036291
loocv_ref,OFAT|LOOCV,,GPR,44,LOOCV,OFAT,Thickness_mean,,,,21,21,16,OFAT,13.5325,10.42652308784861
loocv_ref,OFAT|LOOCV,,GPR,44,LOOCV,OFAT,Thickness_mean,,,,22,22,14,OFAT,25.29,21.967299532440986
loocv_ref,OFAT|LOOCV,,GPR,44,LOOCV,OFAT,Thickness_mean,,,,23,23,14,OFAT,21.965,22.405132251825194
loocv_ref,OFAT|LOOCV,,GPR,44,LOOCV,OFAT,Thickness_mean,,,,24,24,14,OFAT,23.082500000000003,22.253495787353906
loocv_ref,OFAT|LOOCV,,GPR,44,LOOCV,OFAT,Thickness_mean,,,,25,25,14,OFAT,21.262500000000003,22.503013196063378
loocv_ref,OFAT|LOOCV,,GPR,44,LOOCV,OFAT,Thickness_mean,,,,26,26,17,OFAT,17.8275,19.225491981892365
loocv_ref,OFAT|LOOCV,,GPR,44,LOOCV,OFAT,Thickness_mean,,,,27,27,17,OFAT,17.345,19.26277658677734
loocv_ref,OFAT|LOOCV,,GPR,44,LOOCV,OFAT,Thickness_mean,,,,28,28,17,OFAT,24.4925,18.75937343548264
loocv_ref,OFAT|LOOCV,,GPR,44,LOOCV,OFAT,Thickness_mean,,,,29,29,17,OFAT,17.695,19.235684444780162
loocv_ref,OFAT|LOOCV,,GPR,44,LOOCV,OFAT,Thickness_mean,,,,30,30,17,OFAT,16.814999999999998,19.30427625346629
loocv_ref,OFAT|LOOCV,,GPR,44,LOOCV,OFAT,Thickness_mean,,,,31,31,18,OFAT,14.9425,18.101135268609646
loocv_ref,OFAT|LOOCV,,GPR,44,LOOCV,OFAT,Thickness_mean,,,,32,32,19,OFAT,9.9625,12.102376416447962
loocv_ref,OFAT|LOOCV,,GPR,44,LOOCV,OFAT,Thickness_mean,,,,33,33,20,OFAT,4.855,6.434569501485168
loocv_ref,OFAT|LOOCV,,GPR,44,LOOCV,OFAT,Thickness_mean,,,,34,34,21,OFAT,1.2375,3.0767186655394667
loocv_ref,OFAT|LOOCV,,GPR,44,LOOCV,OFAT,Thickness_mean,,,,35,35,22,OFAT,2.0275,3.482357296827603
loocv_ref,OFAT|LOOCV,,GPR,44,LOOCV,OFAT,Thickness_mean,,,,36,36,23,OFAT,3.535,4.7159615884123145
loocv_ref,OFAT|LOOCV,,GPR,44,LOOCV,OFAT,Thickness_mean,,,,37,37,20,OFAT,8.6425,6.07451243538779
loocv_ref,OFAT|LOOCV,,GPR,44,LOOCV,OFAT,Thickness_mean,,,,38,38,19,OFAT,12.75,11.910750072500777
loocv_ref,OFAT|LOOCV,,GPR,44,LOOCV,OFAT,Thickness_mean,,,,39,39,18,OFAT,16.965,17.944470873940922
loocv_ref,OFAT|LOOCV,,GPR,44,LOOCV,OFAT,Thickness_mean,,,,40,40,19,OFAT,19.6525,11.443287039173214
loocv_ref,OFAT|LOOCV,,GPR,44,LOOCV,OFAT,Thickness_mean,,,,41,41,19,OFAT,9.2675,12.151219314906555
loocv_ref,OFAT|LOOCV,,GPR,45,LOOCV,OFAT,Thickness_mean,,,,0,0,0,OFAT,36.34,18.41702584635847
loocv_ref,OFAT|LOOCV,,GPR,45,LOOCV,OFAT,Thickness_mean,,,,1,1,1,OFAT,19.9225,31.014977756129568
loocv_ref,OFAT|LOOCV,,GPR,45,LOOCV,OFAT,Thickness_mean,,,,2,2,2,OFAT,25.6625,20.53058916422882
loocv_ref,OFAT|LOOCV,,GPR,45,LOOCV,OFAT,Thickness_mean,,,,3,3,3,OFAT,20.2075,17.57162255663615
loocv_ref,OFAT|LOOCV,,GPR,45,LOOCV,OFAT,Thickness_mean,,,,4,4,4,OFAT,15.345,16.84418714760547
loocv_ref,OFAT|LOOCV,,GPR,45,LOOCV,OFAT,Thickness_mean,,,,5,5,5,OFAT,14.265,15.649647355154796
loocv_ref,OFAT|LOOCV,,GPR,45,LOOCV,OFAT,Thickness_mean,,,,6,6,6,OFAT,12.9225,32.860020225099184
loocv_ref,OFAT|LOOCV,,GPR,45,LOOCV,OFAT,Thickness_mean,,,,7,7,7,OFAT,13.2775,19.22786171677771
loocv_ref,OFAT|LOOCV,,GPR,45,LOOCV,OFAT,Thickness_mean,,,,8,8,8,OFAT,15.329999999999998,14.290424860177298
loocv_ref,OFAT|LOOCV,,GPR,45,LOOCV,OFAT,Thickness_mean,,,,9,9,9,OFAT,7.855,31.85159020072561
loocv_ref,OFAT|LOOCV,,GPR,45,LOOCV,OFAT,Thickness_mean,,,,10,10,10,OFAT,2.8075,10.14767925804502
loocv_ref,OFAT|LOOCV,,GPR,45,LOOCV,OFAT,Thickness_mean,,,,11,11,11,OFAT,7.7875,9.086266415017828
loocv_ref,OFAT|LOOCV,,GPR,45,LOOCV,OFAT,Thickness_mean,,,,12,12,11,OFAT,9.105,8.265183922110037
loocv_ref,OFAT|LOOCV,,GPR,45,LOOCV,OFAT,Thickness_mean,,,,13,13,12,OFAT,7.734999999999999,8.976527075285357
loocv_ref,OFAT|LOOCV,,GPR,45,LOOCV,OFAT,Thickness_mean,,,,14,14,10,OFAT,6.8225,9.871650430656173
loocv_ref,OFAT|LOOCV,,GPR,45,LOOCV,OFAT,Thickness_mean,,,,15,15,10,OFAT,14.995,9.316529773152542
loocv_ref,OFAT|LOOCV,,GPR,45,LOOCV,OFAT,Thickness_mean,,,,16,16,13,OFAT,14.025,10.800470092327776
loocv_ref,OFAT|LOOCV,,GPR,45,LOOCV,OFAT,Thickness_mean,,,,17,17,10,OFAT,9.0475,9.720861813881173
loocv_ref,OFAT|LOOCV,,GPR,45,LOOCV,OFAT,Thickness_mean,,,,18,18,14,OFAT,22.225,22.369411552957523
loocv_ref,OFAT|LOOCV,,GPR,45,LOOCV,OFAT,Thickness_mean,,,,19,19,14,OFAT,25.935,21.88666074097359
loocv_ref,OFAT|LOOCV,,GPR,45,LOOCV,OFAT,Thickness_mean,,,,20,20,15,OFAT,7.03,6.045775121569562
loocv_ref,OFAT|LOOCV,,GPR,45,LOOCV,OFAT,Thickness_mean,,,,21,21,16,OFAT,13.5325,10.426513866919192
loocv_ref,OFAT|LOOCV,,GPR,45,LOOCV,OFAT,Thickness_mean,,,,22,22,14,OFAT,25.29,21.967293995705173
loocv_ref,OFAT|LOOCV,,GPR,45,LOOCV,OFAT,Thickness_mean,,,,23,23,14,OFAT,21.965,22.405128314332117
loocv_ref,OFAT|LOOCV,,GPR,45,LOOCV,OFAT,Thickness_mean,,,,24,24,14,OFAT,23.082500000000003,22.253501224709183
loocv_ref,OFAT|LOOCV,,GPR,45,LOOCV,OFAT,Thickness_mean,,,,25,25,14,OFAT,21.262500000000003,22.503004625603687
loocv_ref,OFAT|LOOCV,,GPR,45,LOOCV,OFAT,Thickness_mean,,,,26,26,17,OFAT,17.8275,19.225531426475353
loocv_ref,OFAT|LOOCV,,GPR,45,LOOCV,OFAT,Thickness_mean,,,,27,27,17,OFAT,17.345,19.26276430976648
loocv_ref,OFAT|LOOCV,,GPR,45,LOOCV,OFAT,Thickness_mean,,,,28,28,17,OFAT,24.4925,18.759375228740808
loocv_ref,OFAT|LOOCV,,GPR,45,LOOCV,OFAT,Thickness_mean,,,,29,29,17,OFAT,17.695,19.23568625082291
loocv_ref,OFAT|LOOCV,,GPR,45,LOOCV,OFAT,Thickness_mean,,,,30,30,17,OFAT,16.814999999999998,19.30427544266942
loocv_ref,OFAT|LOOCV,,GPR,45,LOOCV,OFAT,Thickness_mean,,,,31,31,18,OFAT,14.9425,18.101135251068598
loocv_ref,OFAT|LOOCV,,GPR,45,LOOCV,OFAT,Thickness_mean,,,,32,32,19,OFAT,9.9625,12.102374335609785
loocv_ref,OFAT|LOOCV,,GPR,45,LOOCV,OFAT,Thickness_mean,,,,33,33,20,OFAT,4.855,6.434568563348384
loocv_ref,OFAT|LOOCV,,GPR,45,LOOCV,OFAT,Thickness_mean,,,,34,34,21,OFAT,1.2375,3.0767069363725668
loocv_ref,OFAT|LOOCV,,GPR,45,LOOCV,OFAT,Thickness_mean,,,,35,35,22,OFAT,2.0275,3.4823609234808224
loocv_ref,OFAT|LOOCV,,GPR,45,LOOCV,OFAT,Thickness_mean,,,,36,36,23,OFAT,3.535,4.71596142843566
loocv_ref,OFAT|LOOCV,,GPR,45,LOOCV,OFAT,Thickness_mean,,,,37,37,20,OFAT,8.6425,6.074509975606329
loocv_ref,OFAT|LOOCV,,GPR,45,LOOCV,OFAT,Thickness_mean,,,,38,38,19,OFAT,12.75,11.910749836776922
loocv_ref,OFAT|LOOCV,,GPR,45,LOOCV,OFAT,Thickness_mean,,,,39,39,18,OFAT,16.965,17.94448360029471
loocv_ref,OFAT|LOOCV,,GPR,45,LOOCV,OFAT,Thickness_mean,,,,40,40,19,OFAT,19.6525,11.443288219869505
loocv_ref,OFAT|LOOCV,,GPR,45,LOOCV,OFAT,Thickness_mean,,,,41,41,19,OFAT,9.2675,12.151219643199264
loocv_ref,OFAT|LOOCV,,GPR,46,LOOCV,OFAT,Thickness_mean,,,,0,0,0,OFAT,36.34,18.41707179486076
loocv_ref,OFAT|LOOCV,,GPR,46,LOOCV,OFAT,Thickness_mean,,,,1,1,1,OFAT,19.9225,31.0149703877293
loocv_ref,OFAT|LOOCV,,GPR,46,LOOCV,OFAT,Thickness_mean,,,,2,2,2,OFAT,25.6625,20.53063862610827
loocv_ref,OFAT|LOOCV,,GPR,46,LOOCV,OFAT,Thickness_mean,,,,3,3,3,OFAT,20.2075,17.571612272266098
loocv_ref,OFAT|LOOCV,,GPR,46,LOOCV,OFAT,Thickness_mean,,,,4,4,4,OFAT,15.345,16.84419954451006
loocv_ref,OFAT|LOOCV,,GPR,46,LOOCV,OFAT,Thickness_mean,,,,5,5,5,OFAT,14.265,15.649654326254076
loocv_ref,OFAT|LOOCV,,GPR,46,LOOCV,OFAT,Thickness_mean,,,,6,6,6,OFAT,12.9225,32.859900561075875
loocv_ref,OFAT|LOOCV,,GPR,46,LOOCV,OFAT,Thickness_mean,,,,7,7,7,OFAT,13.2775,19.22786288641516
loocv_ref,OFAT|LOOCV,,GPR,46,LOOCV,OFAT,Thickness_mean,,,,8,8,8,OFAT,15.329999999999998,14.290421545922262
loocv_ref,OFAT|LOOCV,,GPR,46,LOOCV,OFAT,Thickness_mean,,,,9,9,9,OFAT,7.855,31.851191867335363
loocv_ref,OFAT|LOOCV,,GPR,46,LOOCV,OFAT,Thickness_mean,,,,10,10,10,OFAT,2.8075,10.147678996000455
loocv_ref,OFAT|LOOCV,,GPR,46,LOOCV,OFAT,Thickness_mean,,,,11,11,11,OFAT,7.7875,9.086247235935302
loocv_ref,OFAT|LOOCV,,GPR,46,LOOCV,OFAT,Thickness_mean,,,,12,12,11,OFAT,9.105,8.265169707229695
loocv_ref,OFAT|LOOCV,,GPR,46,LOOCV,OFAT,Thickness_mean,,,,13,13,12,OFAT,7.734999999999999,8.976534177282169
loocv_ref,OFAT|LOOCV,,GPR,46,LOOCV,OFAT,Thickness_mean,,,,14,14,10,OFAT,6.8225,9.871651076018535
loocv_ref,OFAT|LOOCV,,GPR,46,LOOCV,OFAT,Thickness_mean,,,,15,15,10,OFAT,14.995,9.316527838405698
loocv_ref,OFAT|LOOCV,,GPR,46,LOOCV,OFAT,Thickness_mean,,,,16,16,13,OFAT,14.025,10.800470065650984
loocv_ref,OFAT|LOOCV,,GPR,46,LOOCV,OFAT,Thickness_mean,,,,17,17,10,OFAT,9.0475,9.720860434757011
loocv_ref,OFAT|LOOCV,,GPR,46,LOOCV,OFAT,Thickness_mean,,,,18,18,14,OFAT,22.225,22.36941229825821
loocv_ref,OFAT|LOOCV,,GPR,46,LOOCV,OFAT,Thickness_mean,,,,19,19,14,OFAT,25.935,21.8866636588928
loocv_ref,OFAT|LOOCV,,GPR,46,LOOCV,OFAT,Thickness_mean,,,,20,20,15,OFAT,7.03,6.045774717278233
loocv_ref,OFAT|LOOCV,,GPR,46,LOOCV,OFAT,Thickness_mean,,,,21,21,16,OFAT,13.5325,10.426522498890753
loocv_ref,OFAT|LOOCV,,GPR,46,LOOCV,OFAT,Thickness_mean,,,,22,22,14,OFAT,25.29,21.96728828255434
loocv_ref,OFAT|LOOCV,,GPR,46,LOOCV,OFAT,Thickness_mean,,,,23,23,14,OFAT,21.965,22.40512804455123
loocv_ref,OFAT|LOOCV,,GPR,46,LOOCV,OFAT,Thickness_mean,,,,24,24,14,OFAT,23.082500000000003,22.253496137470382
loocv_ref,OFAT|LOOCV,,GPR,46,LOOCV,OFAT,Thickness_mean,,,,25,25,14,OFAT,21.262500000000003,22.50300855415842
loocv_ref,OFAT|LOOCV,,GPR,46,LOOCV,OFAT,Thickness_mean,,,,26,26,17,OFAT,17.8275,19.2254958779592
loocv_ref,OFAT|LOOCV,,GPR,46,LOOCV,OFAT,Thickness_mean,,,,27,27,17,OFAT,17.345,19.26277681498089
loocv_ref,OFAT|LOOCV,,GPR,46,LOOCV,OFAT,Thickness_mean,,,,28,28,17,OFAT,24.4925,18.75937266009377
loocv_ref,OFAT|LOOCV,,GPR,46,LOOCV,OFAT,Thickness_mean,,,,29,29,17,OFAT,17.695,19.23568711023944
loocv_ref,OFAT|LOOCV,,GPR,46,LOOCV,OFAT,Thickness_mean,,,,30,30,17,OFAT,16.814999999999998,19.30429278793525
loocv_ref,OFAT|LOOCV,,GPR,46,LOOCV,OFAT,Thickness_mean,,,,31,31,18,OFAT,14.9425,18.101136077832987
loocv_ref,OFAT|LOOCV,,GPR,46,LOOCV,OFAT,Thickness_mean,,,,32,32,19,OFAT,9.9625,12.102374686971494
loocv_ref,OFAT|LOOCV,,GPR,46,LOOCV,OFAT,Thickness_mean,,,,33,33,20,OFAT,4.855,6.434568897278661
loocv_ref,OFAT|LOOCV,,GPR,46,LOOCV,OFAT,Thickness_mean,,,,34,34,21,OFAT,1.2375,3.07668918561407
loocv_ref,OFAT|LOOCV,,GPR,46,LOOCV,OFAT,Thickness_mean,,,,35,35,22,OFAT,2.0275,3.4823435159109284
loocv_ref,OFAT|LOOCV,,GPR,46,LOOCV,OFAT,Thickness_mean,,,,36,36,23,OFAT,3.535,4.715963249766636
loocv_ref,OFAT|LOOCV,,GPR,46,LOOCV,OFAT,Thickness_mean,,,,37,37,20,OFAT,8.6425,6.074510163483749
loocv_ref,OFAT|LOOCV,,GPR,46,LOOCV,OFAT,Thickness_mean,,,,38,38,19,OFAT,12.75,11.91074872745784
loocv_ref,OFAT|LOOCV,,GPR,46,LOOCV,OFAT,Thickness_mean,,,,39,39,18,OFAT,16.965,17.94447045544432
loocv_ref,OFAT|LOOCV,,GPR,46,LOOCV,OFAT,Thickness_mean,,,,40,40,19,OFAT,19.6525,11.443287276671231
loocv_ref,OFAT|LOOCV,,GPR,46,LOOCV,OFAT,Thickness_mean,,,,41,41,19,OFAT,9.2675,12.151218252882261
loocv_ref,OFAT|LOOCV,,GPR,47,LOOCV,OFAT,Thickness_mean,,,,0,0,0,OFAT,36.34,18.417207146900303
loocv_ref,OFAT|LOOCV,,GPR,47,LOOCV,OFAT,Thickness_mean,,,,1,1,1,OFAT,19.9225,31.014967055301305
loocv_ref,OFAT|LOOCV,,GPR,47,LOOCV,OFAT,Thickness_mean,,,,2,2,2,OFAT,25.6625,20.530616469181872
loocv_ref,OFAT|LOOCV,,GPR,47,LOOCV,OFAT,Thickness_mean,,,,3,3,3,OFAT,20.2075,17.571610131765574
loocv_ref,OFAT|LOOCV,,GPR,47,LOOCV,OFAT,Thickness_mean,,,,4,4,4,OFAT,15.345,16.844187871180303
loocv_ref,OFAT|LOOCV,,GPR,47,LOOCV,OFAT,Thickness_mean,,,,5,5,5,OFAT,14.265,15.649654844762907
loocv_ref,OFAT|LOOCV,,GPR,47,LOOCV,OFAT,Thickness_mean,,,,6,6,6,OFAT,12.9225,32.859973146576706
loocv_ref,OFAT|LOOCV,,GPR,47,LOOCV,OFAT,Thickness_mean,,,,7,7,7,OFAT,13.2775,19.2278627891465
loocv_ref,OFAT|LOOCV,,GPR,47,LOOCV,OFAT,Thickness_mean,,,,8,8,8,OFAT,15.329999999999998,14.290420987144016
loocv_ref,OFAT|LOOCV,,GPR,47,LOOCV,OFAT,Thickness_mean,,,,9,9,9,OFAT,7.855,31.851580109024493
loocv_ref,OFAT|LOOCV,,GPR,47,LOOCV,OFAT,Thickness_mean,,,,10,10,10,OFAT,2.8075,10.147678582552597
loocv_ref,OFAT|LOOCV,,GPR,47,LOOCV,OFAT,Thickness_mean,,,,11,11,11,OFAT,7.7875,9.086251699442771
loocv_ref,OFAT|LOOCV,,GPR,47,LOOCV,OFAT,Thickness_mean,,,,12,12,11,OFAT,9.105,8.265171587827703
loocv_ref,OFAT|LOOCV,,GPR,47,LOOCV,OFAT,Thickness_mean,,,,13,13,12,OFAT,7.734999999999999,8.976534815739901
loocv_ref,OFAT|LOOCV,,GPR,47,LOOCV,OFAT,Thickness_mean,,,,14,14,10,OFAT,6.8225,9.871650773320866
loocv_ref,OFAT|LOOCV,,GPR,47,LOOCV,OFAT,Thickness_mean,,,,15,15,10,OFAT,14.995,9.31652763417139
loocv_ref,OFAT|LOOCV,,GPR,47,LOOCV,OFAT,Thickness_mean,,,,16,16,13,OFAT,14.025,10.800470150169621
loocv_ref,OFAT|LOOCV,,GPR,47,LOOCV,OFAT,Thickness_mean,,,,17,17,10,OFAT,9.0475,9.720859328501975
loocv_ref,OFAT|LOOCV,,GPR,47,LOOCV,OFAT,Thickness_mean,,,,18,18,14,OFAT,22.225,22.369412007699825
loocv_ref,OFAT|LOOCV,,GPR,47,LOOCV,OFAT,Thickness_mean,,,,19,19,14,OFAT,25.935,21.886665235956617
loocv_ref,OFAT|LOOCV,,GPR,47,LOOCV,OFAT,Thickness_mean,,,,20,20,15,OFAT,7.03,6.0457757101243885
loocv_ref,OFAT|LOOCV,,GPR,47,LOOCV,OFAT,Thickness_mean,,,,21,21,16,OFAT,13.5325,10.426523126336665
loocv_ref,OFAT|LOOCV,,GPR,47,LOOCV,OFAT,Thickness_mean,,,,22,22,14,OFAT,25.29,21.967292243987874
loocv_ref,OFAT|LOOCV,,GPR,47,LOOCV,OFAT,Thickness_mean,,,,23,23,14,OFAT,21.965,22.4051384003199
loocv_ref,OFAT|LOOCV,,GPR,47,LOOCV,OFAT,Thickness_mean,,,,24,24,14,OFAT,23.082500000000003,22.253497291516855
loocv_ref,OFAT|LOOCV,,GPR,47,LOOCV,OFAT,Thickness_mean,,,,25,25,14,OFAT,21.262500000000003,22.503007030362717
loocv_ref,OFAT|LOOCV,,GPR,47,LOOCV,OFAT,Thickness_mean,,,,26,26,17,OFAT,17.8275,19.22549670110683
loocv_ref,OFAT|LOOCV,,GPR,47,LOOCV,OFAT,Thickness_mean,,,,27,27,17,OFAT,17.345,19.262778166786294
loocv_ref,OFAT|LOOCV,,GPR,47,LOOCV,OFAT,Thickness_mean,,,,28,28,17,OFAT,24.4925,18.759385621082206
loocv_ref,OFAT|LOOCV,,GPR,47,LOOCV,OFAT,Thickness_mean,,,,29,29,17,OFAT,17.695,19.235687047486003
loocv_ref,OFAT|LOOCV,,GPR,47,LOOCV,OFAT,Thickness_mean,,,,30,30,17,OFAT,16.814999999999998,19.304286905385595
loocv_ref,OFAT|LOOCV,,GPR,47,LOOCV,OFAT,Thickness_mean,,,,31,31,18,OFAT,14.9425,18.101137096936313
loocv_ref,OFAT|LOOCV,,GPR,47,LOOCV,OFAT,Thickness_mean,,,,32,32,19,OFAT,9.9625,12.102374401193641
loocv_ref,OFAT|LOOCV,,GPR,47,LOOCV,OFAT,Thickness_mean,,,,33,33,20,OFAT,4.855,6.434570393691748
loocv_ref,OFAT|LOOCV,,GPR,47,LOOCV,OFAT,Thickness_mean,,,,34,34,21,OFAT,1.2375,3.0767301665375033
loocv_ref,OFAT|LOOCV,,GPR,47,LOOCV,OFAT,Thickness_mean,,,,35,35,22,OFAT,2.0275,3.4823548804512523
loocv_ref,OFAT|LOOCV,,GPR,47,LOOCV,OFAT,Thickness_mean,,,,36,36,23,OFAT,3.535,4.715960589061764
loocv_ref,OFAT|LOOCV,,GPR,47,LOOCV,OFAT,Thickness_mean,,,,37,37,20,OFAT,8.6425,6.074514069417479
loocv_ref,OFAT|LOOCV,,GPR,47,LOOCV,OFAT,Thickness_mean,,,,38,38,19,OFAT,12.75,11.910749626907686
loocv_ref,OFAT|LOOCV,,GPR,47,LOOCV,OFAT,Thickness_mean,,,,39,39,18,OFAT,16.965,17.9444786933882
loocv_ref,OFAT|LOOCV,,GPR,47,LOOCV,OFAT,Thickness_mean,,,,40,40,19,OFAT,19.6525,11.44328742317555
loocv_ref,OFAT|LOOCV,,GPR,47,LOOCV,OFAT,Thickness_mean,,,,41,41,19,OFAT,9.2675,12.15121874004394
loocv_ref,OFAT|LOOCV,,GPR,48,LOOCV,OFAT,Thickness_mean,,,,0,0,0,OFAT,36.34,18.417267990187536
loocv_ref,OFAT|LOOCV,,GPR,48,LOOCV,OFAT,Thickness_mean,,,,1,1,1,OFAT,19.9225,31.01497390674532
loocv_ref,OFAT|LOOCV,,GPR,48,LOOCV,OFAT,Thickness_mean,,,,2,2,2,OFAT,25.6625,20.53063937440033
loocv_ref,OFAT|LOOCV,,GPR,48,LOOCV,OFAT,Thickness_mean,,,,3,3,3,OFAT,20.2075,17.571612326257235
loocv_ref,OFAT|LOOCV,,GPR,48,LOOCV,OFAT,Thickness_mean,,,,4,4,4,OFAT,15.345,16.84418714760547
loocv_ref,OFAT|LOOCV,,GPR,48,LOOCV,OFAT,Thickness_mean,,,,5,5,5,OFAT,14.265,15.64961353685629
loocv_ref,OFAT|LOOCV,,GPR,48,LOOCV,OFAT,Thickness_mean,,,,6,6,6,OFAT,12.9225,32.85989508650135
loocv_ref,OFAT|LOOCV,,GPR,48,LOOCV,OFAT,Thickness_mean,,,,7,7,7,OFAT,13.2775,19.22786400227723
loocv_ref,OFAT|LOOCV,,GPR,48,LOOCV,OFAT,Thickness_mean,,,,8,8,8,OFAT,15.329999999999998,14.290048616170726
loocv_ref,OFAT|LOOCV,,GPR,48,LOOCV,OFAT,Thickness_mean,,,,9,9,9,OFAT,7.855,31.851609267253846
loocv_ref,OFAT|LOOCV,,GPR,48,LOOCV,OFAT,Thickness_mean,,,,10,10,10,OFAT,2.8075,10.147679142578788
loocv_ref,OFAT|LOOCV,,GPR,48,LOOCV,OFAT,Thickness_mean,,,,11,11,11,OFAT,7.7875,9.086252112514346
loocv_ref,OFAT|LOOCV,,GPR,48,LOOCV,OFAT,Thickness_mean,,,,12,12,11,OFAT,9.105,8.265167527210068
loocv_ref,OFAT|LOOCV,,GPR,48,LOOCV,OFAT,Thickness_mean,,,,13,13,12,OFAT,7.734999999999999,8.97654616729324
loocv_ref,OFAT|LOOCV,,GPR,48,LOOCV,OFAT,Thickness_mean,,,,14,14,10,OFAT,6.8225,9.871645485876964
loocv_ref,OFAT|LOOCV,,GPR,48,LOOCV,OFAT,Thickness_mean,,,,15,15,10,OFAT,14.995,9.316527304011677
loocv_ref,OFAT|LOOCV,,GPR,48,LOOCV,OFAT,Thickness_mean,,,,16,16,13,OFAT,14.025,10.8004653313516
loocv_ref,OFAT|LOOCV,,GPR,48,LOOCV,OFAT,Thickness_mean,,,,17,17,10,OFAT,9.0475,9.720864168893296
loocv_ref,OFAT|LOOCV,,GPR,48,LOOCV,OFAT,Thickness_mean,,,,18,18,14,OFAT,22.225,22.36941640016147
loocv_ref,OFAT|LOOCV,,GPR,48,LOOCV,OFAT,Thickness_mean,,,,19,19,14,OFAT,25.935,21.886659449723034
loocv_ref,OFAT|LOOCV,,GPR,48,LOOCV,OFAT,Thickness_mean,,,,20,20,15,OFAT,7.03,6.04577616931704
loocv_ref,OFAT|LOOCV,,GPR,48,LOOCV,OFAT,Thickness_mean,,,,21,21,16,OFAT,13.5325,10.42652197075197
loocv_ref,OFAT|LOOCV,,GPR,48,LOOCV,OFAT,Thickness_mean,,,,22,22,14,OFAT,25.29,21.96727544221663
loocv_ref,OFAT|LOOCV,,GPR,48,LOOCV,OFAT,Thickness_mean,,,,23,23,14,OFAT,21.965,22.405191414349407
loocv_ref,OFAT|LOOCV,,GPR,48,LOOCV,OFAT,Thickness_mean,,,,24,24,14,OFAT,23.082500000000003,22.253498887690114
loocv_ref,OFAT|LOOCV,,GPR,48,LOOCV,OFAT,Thickness_mean,,,,25,25,14,OFAT,21.262500000000003,22.503009315762682
loocv_ref,OFAT|LOOCV,,GPR,48,LOOCV,OFAT,Thickness_mean,,,,26,26,17,OFAT,17.8275,19.225495485677115
loocv_ref,OFAT|LOOCV,,GPR,48,LOOCV,OFAT,Thickness_mean,,,,27,27,17,OFAT,17.345,19.262782735861734
loocv_ref,OFAT|LOOCV,,GPR,48,LOOCV,OFAT,Thickness_mean,,,,28,28,17,OFAT,24.4925,18.759372952819604
loocv_ref,OFAT|LOOCV,,GPR,48,LOOCV,OFAT,Thickness_mean,,,,29,29,17,OFAT,17.695,19.235684462473166
loocv_ref,OFAT|LOOCV,,GPR,48,LOOCV,OFAT,Thickness_mean,,,,30,30,17,OFAT,16.814999999999998,19.30427474219153
loocv_ref,OFAT|LOOCV,,GPR,48,LOOCV,OFAT,Thickness_mean,,,,31,31,18,OFAT,14.9425,18.101138121198172
loocv_ref,OFAT|LOOCV,,GPR,48,LOOCV,OFAT,Thickness_mean,,,,32,32,19,OFAT,9.9625,12.102374952762434
loocv_ref,OFAT|LOOCV,,GPR,48,LOOCV,OFAT,Thickness_mean,,,,33,33,20,OFAT,4.855,6.434570587338552
loocv_ref,OFAT|LOOCV,,GPR,48,LOOCV,OFAT,Thickness_mean,,,,34,34,21,OFAT,1.2375,3.076712966702873
loocv_ref,OFAT|LOOCV,,GPR,48,LOOCV,OFAT,Thickness_mean,,,,35,35,22,OFAT,2.0275,3.4823698580175506
loocv_ref,OFAT|LOOCV,,GPR,48,LOOCV,OFAT,Thickness_mean,,,,36,36,23,OFAT,3.535,4.715967291027859
loocv_ref,OFAT|LOOCV,,GPR,48,LOOCV,OFAT,Thickness_mean,,,,37,37,20,OFAT,8.6425,6.074510325539858
