part,step_id,variant,model,seed,cv,subset,target,train_mode,n_added,n,pos,row_id,group_id,source,y_true,y_pred
dopt,n_added=4,,GPR,51,LOCO,dopt,Thickness_mean,,4,,8,8,8,OFAT,15.329999999999998,18.599382774836297
dopt,n_added=4,,GPR,51,LOCO,dopt,Thickness_mean,,4,,9,9,9,OFAT,7.855,15.791307405584332
dopt,n_added=4,,GPR,51,LOCO,dopt,Thickness_mean,,4,,10,10,10,OFAT,2.8075,9.84382639367327
dopt,n_added=4,,GPR,51,LOCO,dopt,Thickness_mean,,4,,11,11,11,OFAT,7.7875,12.298822345545625
dopt,n_added=4,,GPR,51,LOCO,dopt,Thickness_mean,,4,,12,12,11,OFAT,9.105,12.298822345545625
dopt,n_added=4,,GPR,51,LOCO,dopt,Thickness_mean,,4,,13,13,12,OFAT,7.734999999999999,9.275165255834661
dopt,n_added=4,,GPR,51,LOCO,dopt,Thickness_mean,,4,,14,14,10,OFAT,6.8225,9.84382639367327
dopt,n_added=4,,GPR,51,LOCO,dopt,Thickness_mean,,4,,15,15,10,OFAT,14.995,9.84382639367327
dopt,n_added=4,,GPR,51,LOCO,dopt,Thickness_mean,,4,,16,16,13,OFAT,14.025,10.545103608087953
dopt,n_added=4,,GPR,51,LOCO,dopt,Thickness_mean,,4,,17,17,10,OFAT,9.0475,9.84382639367327
dopt,n_added=4,,GPR,51,LOCO,dopt,Thickness_mean,,4,,18,18,14,OFAT,22.225,19.988009090317508
dopt,n_added=4,,GPR,51,LOCO,dopt,Thickness_mean,,4,,19,19,14,OFAT,25.935,19.988009090317508
dopt,n_added=4,,GPR,51,LOCO,dopt,Thickness_mean,,4,,20,20,15,OFAT,7.03,5.70466382929396
dopt,n_added=4,,GPR,51,LOCO,dopt,Thickness_mean,,4,,21,21,16,OFAT,13.5325,10.153410923911991
dopt,n_added=4,,GPR,51,LOCO,dopt,Thickness_mean,,4,,22,22,14,OFAT,25.29,19.988009090317508
dopt,n_added=4,,GPR,51,LOCO,dopt,Thickness_mean,,4,,23,23,14,OFAT,21.965,19.988009090317508
dopt,n_added=4,,GPR,51,LOCO,dopt,Thickness_mean,,4,,24,24,14,OFAT,23.082500000000003,19.988009090317494
dopt,n_added=4,,GPR,51,LOCO,dopt,Thickness_mean,,4,,25,25,14,OFAT,21.262500000000003,19.988009090317494
dopt,n_added=4,,GPR,51,LOCO,dopt,Thickness_mean,,4,,26,26,17,OFAT,17.8275,19.470750801250194
dopt,n_added=4,,GPR,51,LOCO,dopt,Thickness_mean,,4,,27,27,17,OFAT,17.345,19.470750801250194
dopt,n_added=4,,GPR,51,LOCO,dopt,Thickness_mean,,4,,28,28,17,OFAT,24.4925,19.470750801250194
dopt,n_added=4,,GPR,51,LOCO,dopt,Thickness_mean,,4,,29,29,17,OFAT,17.695,19.470750801250194
dopt,n_added=4,,GPR,51,LOCO,dopt,Thickness_mean,,4,,30,30,17,OFAT,16.814999999999998,19.47075080125024
dopt,n_added=4,,GPR,51,LOCO,dopt,Thickness_mean,,4,,31,31,18,OFAT,14.9425,18.333609642286486
dopt,n_added=4,,GPR,51,LOCO,dopt,Thickness_mean,,4,,32,32,19,OFAT,9.9625,11.376017922678452
dopt,n_added=4,,GPR,51,LOCO,dopt,Thickness_mean,,4,,33,33,20,OFAT,4.855,5.822385409977851
dopt,n_added=4,,GPR,51,LOCO,dopt,Thickness_mean,,4,,34,34,21,OFAT,1.2375,3.2952661254267444
dopt,n_added=4,,GPR,51,LOCO,dopt,Thickness_mean,,4,,35,35,22,OFAT,2.0275,3.4854265723488265
dopt,n_added=4,,GPR,51,LOCO,dopt,Thickness_mean,,4,,36,36,23,OFAT,3.535,4.481376288697469
dopt,n_added=4,,GPR,51,LOCO,dopt,Thickness_mean,,4,,37,37,20,OFAT,8.6425,5.822385409977851
dopt,n_added=4,,GPR,51,LOCO,dopt,Thickness_mean,,4,,38,38,19,OFAT,12.75,11.376017922678452
dopt,n_added=4,,GPR,51,LOCO,dopt,Thickness_mean,,4,,39,39,18,OFAT,16.965,18.333609642286486
dopt,n_added=4,,GPR,51,LOCO,dopt,Thickness_mean,,4,,40,40,19,OFAT,19.6525,11.376017922678452
dopt,n_added=4,,GPR,51,LOCO,dopt,Thickness_mean,,4,,41,41,19,OFAT,9.2675,11.376017922678452
dopt,n_added=4,,GPR,51,LOCO,dopt,Thickness_mean,,4,,42,44,26,DOE,5.285,5.236206801643977
dopt,n_added=4,,GPR,51,LOCO,dopt,Thickness_mean,,4,,43,45,27,DOE,29.6975,31.141788132198407
dopt,n_added=4,,GPR,51,LOCO,dopt,Thickness_mean,,4,,44,43,25,DOE,1.05,-0.11552965987513986
dopt,n_added=4,,GPR,51,LOCO,dopt,Thickness_mean,,4,,45,46,28,DOE,31.682500000000005,32.236292669066515
dopt,n_added=5,,Ridge,42,LOCO,dopt,Thickness_mean,,5,,0,0,0,OFAT,36.34,17.874306469338578
dopt,n_added=5,,Ridge,42,LOCO,dopt,Thickness_mean,,5,,1,1,1,OFAT,19.9225,22.720124503702145
dopt,n_added=5,,Ridge,42,LOCO,dopt,Thickness_mean,,5,,2,2,2,OFAT,25.6625,20.793356717446517
dopt,n_added=5,,Ridge,42,LOCO,dopt,Thickness_mean,,5,,3,3,3,OFAT,20.2075,18.607348767626974
dopt,n_added=5,,Ridge,42,LOCO,dopt,Thickness_mean,,5,,4,4,4,OFAT,15.345,18.711465546753594
dopt,n_added=5,,Ridge,42,LOCO,dopt,Thickness_mean,,5,,5,5,5,OFAT,14.265,18.548960585678994
dopt,n_added=5,,Ridge,42,LOCO,dopt,Thickness_mean,,5,,6,6,6,OFAT,12.9225,20.943342357079068
dopt,n_added=5,,Ridge,42,LOCO,dopt,Thickness_mean,,5,,7,7,7,OFAT,13.2775,18.035329029454026
dopt,n_added=5,,Ridge,42,LOCO,dopt,Thickness_mean,,5,,8,8,8,OFAT,15.329999999999998,18.88120798375156
dopt,n_added=5,,Ridge,42,LOCO,dopt,Thickness_mean,,5,,9,9,9,OFAT,7.855,13.254616367277812
dopt,n_added=5,,Ridge,42,LOCO,dopt,Thickness_mean,,5,,10,10,10,OFAT,2.8075,9.236681367269428
dopt,n_added=5,,Ridge,42,LOCO,dopt,Thickness_mean,,5,,11,11,11,OFAT,7.7875,16.557654116821872
dopt,n_added=5,,Ridge,42,LOCO,dopt,Thickness_mean,,5,,12,12,11,OFAT,9.105,16.557654116821872
dopt,n_added=5,,Ridge,42,LOCO,dopt,Thickness_mean,,5,,13,13,12,OFAT,7.734999999999999,10.475551246895092
dopt,n_added=5,,Ridge,42,LOCO,dopt,Thickness_mean,,5,,14,14,10,OFAT,6.8225,9.236681367269428
dopt,n_added=5,,Ridge,42,LOCO,dopt,Thickness_mean,,5,,15,15,10,OFAT,14.995,9.236681367269428
dopt,n_added=5,,Ridge,42,LOCO,dopt,Thickness_mean,,5,,16,16,13,OFAT,14.025,10.474179630964516
dopt,n_added=5,,Ridge,42,LOCO,dopt,Thickness_mean,,5,,17,17,10,OFAT,9.0475,9.236681367269428
dopt,n_added=5,,Ridge,42,LOCO,dopt,Thickness_mean,,5,,18,18,14,OFAT,22.225,21.401110724840194
dopt,n_added=5,,Ridge,42,LOCO,dopt,Thickness_mean,,5,,19,19,14,OFAT,25.935,21.401110724840194
dopt,n_added=5,,Ridge,42,LOCO,dopt,Thickness_mean,,5,,20,20,15,OFAT,7.03,5.570934477664011
dopt,n_added=5,,Ridge,42,LOCO,dopt,Thickness_mean,,5,,21,21,16,OFAT,13.5325,10.110147177705603
dopt,n_added=5,,Ridge,42,LOCO,dopt,Thickness_mean,,5,,22,22,14,OFAT,25.29,21.401110724840194
dopt,n_added=5,,Ridge,42,LOCO,dopt,Thickness_mean,,5,,23,23,14,OFAT,21.965,21.401110724840194
dopt,n_added=5,,Ridge,42,LOCO,dopt,Thickness_mean,,5,,24,24,14,OFAT,23.082500000000003,21.401110724840194
dopt,n_added=5,,Ridge,42,LOCO,dopt,Thickness_mean,,5,,25,25,14,OFAT,21.262500000000003,21.401110724840194
dopt,n_added=5,,Ridge,42,LOCO,dopt,Thickness_mean,,5,,26,26,17,OFAT,17.8275,18.65886110259717
dopt,n_added=5,,Ridge,42,LOCO,dopt,Thickness_mean,,5,,27,27,17,OFAT,17.345,18.65886110259717
dopt,n_added=5,,Ridge,42,LOCO,dopt,Thickness_mean,,5,,28,28,17,OFAT,24.4925,18.65886110259717
dopt,n_added=5,,Ridge,42,LOCO,dopt,Thickness_mean,,5,,29,29,17,OFAT,17.695,18.65886110259717
dopt,n_added=5,,Ridge,42,LOCO,dopt,Thickness_mean,,5,,30,30,17,OFAT,16.814999999999998,18.65886110259717
dopt,n_added=5,,Ridge,42,LOCO,dopt,Thickness_mean,,5,,31,31,18,OFAT,14.9425,17.264832507342575
dopt,n_added=5,,Ridge,42,LOCO,dopt,Thickness_mean,,5,,32,32,19,OFAT,9.9625,11.18669145062545
dopt,n_added=5,,Ridge,42,LOCO,dopt,Thickness_mean,,5,,33,33,20,OFAT,4.855,5.718664182366625
dopt,n_added=5,,Ridge,42,LOCO,dopt,Thickness_mean,,5,,34,34,21,OFAT,1.2375,1.023895783100368
dopt,n_added=5,,Ridge,42,LOCO,dopt,Thickness_mean,,5,,35,35,22,OFAT,2.0275,1.9641172601786234
dopt,n_added=5,,Ridge,42,LOCO,dopt,Thickness_mean,,5,,36,36,23,OFAT,3.535,3.8356304520890845
dopt,n_added=5,,Ridge,42,LOCO,dopt,Thickness_mean,,5,,37,37,20,OFAT,8.6425,5.718664182366625
dopt,n_added=5,,Ridge,42,LOCO,dopt,Thickness_mean,,5,,38,38,19,OFAT,12.75,11.18669145062545
dopt,n_added=5,,Ridge,42,LOCO,dopt,Thickness_mean,,5,,39,39,18,OFAT,16.965,17.264832507342575
dopt,n_added=5,,Ridge,42,LOCO,dopt,Thickness_mean,,5,,40,40,19,OFAT,19.6525,11.18669145062545
dopt,n_added=5,,Ridge,42,LOCO,dopt,Thickness_mean,,5,,41,41,19,OFAT,9.2675,11.18669145062545
dopt,n_added=5,,Ridge,42,LOCO,dopt,Thickness_mean,,5,,42,44,26,DOE,5.285,6.217626298702912
dopt,n_added=5,,Ridge,42,LOCO,dopt,Thickness_mean,,5,,43,45,27,DOE,29.6975,31.486262719080933
dopt,n_added=5,,Ridge,42,LOCO,dopt,Thickness_mean,,5,,44,43,25,DOE,1.05,6.020960139105226
dopt,n_added=5,,Ridge,42,LOCO,dopt,Thickness_mean,,5,,45,46,28,DOE,31.682500000000005,24.821814861761496
dopt,n_added=5,,Ridge,42,LOCO,dopt,Thickness_mean,,5,,46,42,24,DOE,1.0625,-0.4349564564525821
dopt,n_added=5,,Ridge,43,LOCO,dopt,Thickness_mean,,5,,0,0,0,OFAT,36.34,17.874306469338578
dopt,n_added=5,,Ridge,43,LOCO,dopt,Thickness_mean,,5,,1,1,1,OFAT,19.9225,22.720124503702145
dopt,n_added=5,,Ridge,43,LOCO,dopt,Thickness_mean,,5,,2,2,2,OFAT,25.6625,20.793356717446517
dopt,n_added=5,,Ridge,43,LOCO,dopt,Thickness_mean,,5,,3,3,3,OFAT,20.2075,18.713025657514073
dopt,n_added=5,,Ridge,43,LOCO,dopt,Thickness_mean,,5,,4,4,4,OFAT,15.345,18.86395417131194
dopt,n_added=5,,Ridge,43,LOCO,dopt,Thickness_mean,,5,,5,5,5,OFAT,14.265,18.73688799288263
dopt,n_added=5,,Ridge,43,LOCO,dopt,Thickness_mean,,5,,6,6,6,OFAT,12.9225,20.943342357079068
dopt,n_added=5,,Ridge,43,LOCO,dopt,Thickness_mean,,5,,7,7,7,OFAT,13.2775,18.035329029454026
dopt,n_added=5,,Ridge,43,LOCO,dopt,Thickness_mean,,5,,8,8,8,OFAT,15.329999999999998,18.88120798375156
dopt,n_added=5,,Ridge,43,LOCO,dopt,Thickness_mean,,5,,9,9,9,OFAT,7.855,13.254616367277812
dopt,n_added=5,,Ridge,43,LOCO,dopt,Thickness_mean,,5,,10,10,10,OFAT,2.8075,9.490389335397285
dopt,n_added=5,,Ridge,43,LOCO,dopt,Thickness_mean,,5,,11,11,11,OFAT,7.7875,16.557654116821872
dopt,n_added=5,,Ridge,43,LOCO,dopt,Thickness_mean,,5,,12,12,11,OFAT,9.105,16.557654116821872
dopt,n_added=5,,Ridge,43,LOCO,dopt,Thickness_mean,,5,,13,13,12,OFAT,7.734999999999999,10.475551246895092
dopt,n_added=5,,Ridge,43,LOCO,dopt,Thickness_mean,,5,,14,14,10,OFAT,6.8225,9.490389335397285
dopt,n_added=5,,Ridge,43,LOCO,dopt,Thickness_mean,,5,,15,15,10,OFAT,14.995,9.490389335397285
dopt,n_added=5,,Ridge,43,LOCO,dopt,Thickness_mean,,5,,16,16,13,OFAT,14.025,10.474179630964516
dopt,n_added=5,,Ridge,43,LOCO,dopt,Thickness_mean,,5,,17,17,10,OFAT,9.0475,9.490389335397285
dopt,n_added=5,,Ridge,43,LOCO,dopt,Thickness_mean,,5,,18,18,14,OFAT,22.225,21.401110724840194
dopt,n_added=5,,Ridge,43,LOCO,dopt,Thickness_mean,,5,,19,19,14,OFAT,25.935,21.401110724840194
dopt,n_added=5,,Ridge,43,LOCO,dopt,Thickness_mean,,5,,20,20,15,OFAT,7.03,5.570934477664011
dopt,n_added=5,,Ridge,43,LOCO,dopt,Thickness_mean,,5,,21,21,16,OFAT,13.5325,10.110147177705603
dopt,n_added=5,,Ridge,43,LOCO,dopt,Thickness_mean,,5,,22,22,14,OFAT,25.29,21.401110724840194
dopt,n_added=5,,Ridge,43,LOCO,dopt,Thickness_mean,,5,,23,23,14,OFAT,21.965,21.401110724840194
dopt,n_added=5,,Ridge,43,LOCO,dopt,Thickness_mean,,5,,24,24,14,OFAT,23.082500000000003,21.401110724840194
dopt,n_added=5,,Ridge,43,LOCO,dopt,Thickness_mean,,5,,25,25,14,OFAT,21.262500000000003,21.401110724840194
dopt,n_added=5,,Ridge,43,LOCO,dopt,Thickness_mean,,5,,26,26,17,OFAT,17.8275,18.317795921293293
dopt,n_added=5,,Ridge,43,LOCO,dopt,Thickness_mean,,5,,27,27,17,OFAT,17.345,18.317795921293293
dopt,n_added=5,,Ridge,43,LOCO,dopt,Thickness_mean,,5,,28,28,17,OFAT,24.4925,18.317795921293293
dopt,n_added=5,,Ridge,43,LOCO,dopt,Thickness_mean,,5,,29,29,17,OFAT,17.695,18.317795921293293
dopt,n_added=5,,Ridge,43,LOCO,dopt,Thickness_mean,,5,,30,30,17,OFAT,16.814999999999998,18.317795921293293
dopt,n_added=5,,Ridge,43,LOCO,dopt,Thickness_mean,,5,,31,31,18,OFAT,14.9425,17.264832507342575
dopt,n_added=5,,Ridge,43,LOCO,dopt,Thickness_mean,,5,,32,32,19,OFAT,9.9625,11.308559422484736
dopt,n_added=5,,Ridge,43,LOCO,dopt,Thickness_mean,,5,,33,33,20,OFAT,4.855,5.718664182366625
dopt,n_added=5,,Ridge,43,LOCO,dopt,Thickness_mean,,5,,34,34,21,OFAT,1.2375,1.023895783100368
dopt,n_added=5,,Ridge,43,LOCO,dopt,Thickness_mean,,5,,35,35,22,OFAT,2.0275,1.9641172601786234
dopt,n_added=5,,Ridge,43,LOCO,dopt,Thickness_mean,,5,,36,36,23,OFAT,3.535,3.8356304520890845
dopt,n_added=5,,Ridge,43,LOCO,dopt,Thickness_mean,,5,,37,37,20,OFAT,8.6425,5.718664182366625
dopt,n_added=5,,Ridge,43,LOCO,dopt,Thickness_mean,,5,,38,38,19,OFAT,12.75,11.308559422484736
dopt,n_added=5,,Ridge,43,LOCO,dopt,Thickness_mean,,5,,39,39,18,OFAT,16.965,17.264832507342575
dopt,n_added=5,,Ridge,43,LOCO,dopt,Thickness_mean,,5,,40,40,19,OFAT,19.6525,11.308559422484736
dopt,n_added=5,,Ridge,43,LOCO,dopt,Thickness_mean,,5,,41,41,19,OFAT,9.2675,11.308559422484736
dopt,n_added=5,,Ridge,43,LOCO,dopt,Thickness_mean,,5,,42,44,26,DOE,5.285,6.217626298702912
dopt,n_added=5,,Ridge,43,LOCO,dopt,Thickness_mean,,5,,43,45,27,DOE,29.6975,32.00688481231865
dopt,n_added=5,,Ridge,43,LOCO,dopt,Thickness_mean,,5,,44,43,25,DOE,1.05,6.020960139105226
dopt,n_added=5,,Ridge,43,LOCO,dopt,Thickness_mean,,5,,45,46,28,DOE,31.682500000000005,24.821814861761496
dopt,n_added=5,,Ridge,43,LOCO,dopt,Thickness_mean,,5,,46,42,24,DOE,1.0625,-0.4349564564525821
dopt,n_added=5,,Ridge,44,LOCO,dopt,Thickness_mean,,5,,0,0,0,OFAT,36.34,17.874306469338578
dopt,n_added=5,,Ridge,44,LOCO,dopt,Thickness_mean,,5,,1,1,1,OFAT,19.9225,22.720124503702145
dopt,n_added=5,,Ridge,44,LOCO,dopt,Thickness_mean,,5,,2,2,2,OFAT,25.6625,20.99659405180185
dopt,n_added=5,,Ridge,44,LOCO,dopt,Thickness_mean,,5,,3,3,3,OFAT,20.2075,18.607348767626974
dopt,n_added=5,,Ridge,44,LOCO,dopt,Thickness_mean,,5,,4,4,4,OFAT,15.345,18.711465546753594
dopt,n_added=5,,Ridge,44,LOCO,dopt,Thickness_mean,,5,,5,5,5,OFAT,14.265,18.548960585678994
dopt,n_added=5,,Ridge,44,LOCO,dopt,Thickness_mean,,5,,6,6,6,OFAT,12.9225,21.08334474154723
dopt,n_added=5,,Ridge,44,LOCO,dopt,Thickness_mean,,5,,7,7,7,OFAT,13.2775,18.035329029454026
dopt,n_added=5,,Ridge,44,LOCO,dopt,Thickness_mean,,5,,8,8,8,OFAT,15.329999999999998,18.88120798375156
dopt,n_added=5,,Ridge,44,LOCO,dopt,Thickness_mean,,5,,9,9,9,OFAT,7.855,13.13892123893347
dopt,n_added=5,,Ridge,44,LOCO,dopt,Thickness_mean,,5,,10,10,10,OFAT,2.8075,9.236681367269428
dopt,n_added=5,,Ridge,44,LOCO,dopt,Thickness_mean,,5,,11,11,11,OFAT,7.7875,16.01124442578031
dopt,n_added=5,,Ridge,44,LOCO,dopt,Thickness_mean,,5,,12,12,11,OFAT,9.105,16.01124442578031
dopt,n_added=5,,Ridge,44,LOCO,dopt,Thickness_mean,,5,,13,13,12,OFAT,7.734999999999999,10.475551246895092
dopt,n_added=5,,Ridge,44,LOCO,dopt,Thickness_mean,,5,,14,14,10,OFAT,6.8225,9.236681367269428
dopt,n_added=5,,Ridge,44,LOCO,dopt,Thickness_mean,,5,,15,15,10,OFAT,14.995,9.236681367269428
dopt,n_added=5,,Ridge,44,LOCO,dopt,Thickness_mean,,5,,16,16,13,OFAT,14.025,10.474179630964516
dopt,n_added=5,,Ridge,44,LOCO,dopt,Thickness_mean,,5,,17,17,10,OFAT,9.0475,9.236681367269428
dopt,n_added=5,,Ridge,44,LOCO,dopt,Thickness_mean,,5,,18,18,14,OFAT,22.225,21.401110724840194
dopt,n_added=5,,Ridge,44,LOCO,dopt,Thickness_mean,,5,,19,19,14,OFAT,25.935,21.401110724840194
dopt,n_added=5,,Ridge,44,LOCO,dopt,Thickness_mean,,5,,20,20,15,OFAT,7.03,5.570934477664011
dopt,n_added=5,,Ridge,44,LOCO,dopt,Thickness_mean,,5,,21,21,16,OFAT,13.5325,10.110147177705603
dopt,n_added=5,,Ridge,44,LOCO,dopt,Thickness_mean,,5,,22,22,14,OFAT,25.29,21.401110724840194
dopt,n_added=5,,Ridge,44,LOCO,dopt,Thickness_mean,,5,,23,23,14,OFAT,21.965,21.401110724840194
dopt,n_added=5,,Ridge,44,LOCO,dopt,Thickness_mean,,5,,24,24,14,OFAT,23.082500000000003,21.401110724840194
dopt,n_added=5,,Ridge,44,LOCO,dopt,Thickness_mean,,5,,25,25,14,OFAT,21.262500000000003,21.401110724840194
dopt,n_added=5,,Ridge,44,LOCO,dopt,Thickness_mean,,5,,26,26,17,OFAT,17.8275,18.317795921293293
dopt,n_added=5,,Ridge,44,LOCO,dopt,Thickness_mean,,5,,27,27,17,OFAT,17.345,18.317795921293293
dopt,n_added=5,,Ridge,44,LOCO,dopt,Thickness_mean,,5,,28,28,17,OFAT,24.4925,18.317795921293293
dopt,n_added=5,,Ridge,44,LOCO,dopt,Thickness_mean,,5,,29,29,17,OFAT,17.695,18.317795921293293
dopt,n_added=5,,Ridge,44,LOCO,dopt,Thickness_mean,,5,,30,30,17,OFAT,16.814999999999998,18.317795921293293
dopt,n_added=5,,Ridge,44,LOCO,dopt,Thickness_mean,,5,,31,31,18,OFAT,14.9425,17.264832507342575
dopt,n_added=5,,Ridge,44,LOCO,dopt,Thickness_mean,,5,,32,32,19,OFAT,9.9625,11.18669145062545
dopt,n_added=5,,Ridge,44,LOCO,dopt,Thickness_mean,,5,,33,33,20,OFAT,4.855,5.718664182366625
dopt,n_added=5,,Ridge,44,LOCO,dopt,Thickness_mean,,5,,34,34,21,OFAT,1.2375,1.023895783100368
dopt,n_added=5,,Ridge,44,LOCO,dopt,Thickness_mean,,5,,35,35,22,OFAT,2.0275,1.9641172601786234
dopt,n_added=5,,Ridge,44,LOCO,dopt,Thickness_mean,,5,,36,36,23,OFAT,3.535,3.8356304520890845
dopt,n_added=5,,Ridge,44,LOCO,dopt,Thickness_mean,,5,,37,37,20,OFAT,8.6425,5.718664182366625
dopt,n_added=5,,Ridge,44,LOCO,dopt,Thickness_mean,,5,,38,38,19,OFAT,12.75,11.18669145062545
dopt,n_added=5,,Ridge,44,LOCO,dopt,Thickness_mean,,5,,39,39,18,OFAT,16.965,17.264832507342575
dopt,n_added=5,,Ridge,44,LOCO,dopt,Thickness_mean,,5,,40,40,19,OFAT,19.6525,11.18669145062545
dopt,n_added=5,,Ridge,44,LOCO,dopt,Thickness_mean,,5,,41,41,19,OFAT,9.2675,11.18669145062545
dopt,n_added=5,,Ridge,44,LOCO,dopt,Thickness_mean,,5,,42,44,26,DOE,5.285,6.217626298702912
dopt,n_added=5,,Ridge,44,LOCO,dopt,Thickness_mean,,5,,43,45,27,DOE,29.6975,30.053189667387578
dopt,n_added=5,,Ridge,44,LOCO,dopt,Thickness_mean,,5,,44,43,25,DOE,1.05,6.020960139105226
dopt,n_added=5,,Ridge,44,LOCO,dopt,Thickness_mean,,5,,45,46,28,DOE,31.682500000000005,24.821814861761496
dopt,n_added=5,,Ridge,44,LOCO,dopt,Thickness_mean,,5,,46,42,24,DOE,1.0625,-0.4349564564525821
dopt,n_added=5,,Ridge,45,LOCO,dopt,Thickness_mean,,5,,0,0,0,OFAT,36.34,17.87481825839143
dopt,n_added=5,,Ridge,45,LOCO,dopt,Thickness_mean,,5,,1,1,1,OFAT,19.9225,22.720124503702145
dopt,n_added=5,,Ridge,45,LOCO,dopt,Thickness_mean,,5,,2,2,2,OFAT,25.6625,20.793356717446517
dopt,n_added=5,,Ridge,45,LOCO,dopt,Thickness_mean,,5,,3,3,3,OFAT,20.2075,18.713025657514073
dopt,n_added=5,,Ridge,45,LOCO,dopt,Thickness_mean,,5,,4,4,4,OFAT,15.345,18.86395417131194
dopt,n_added=5,,Ridge,45,LOCO,dopt,Thickness_mean,,5,,5,5,5,OFAT,14.265,18.73688799288263
dopt,n_added=5,,Ridge,45,LOCO,dopt,Thickness_mean,,5,,6,6,6,OFAT,12.9225,20.943342357079068
dopt,n_added=5,,Ridge,45,LOCO,dopt,Thickness_mean,,5,,7,7,7,OFAT,13.2775,18.035329029454026
dopt,n_added=5,,Ridge,45,LOCO,dopt,Thickness_mean,,5,,8,8,8,OFAT,15.329999999999998,18.88120798375156
dopt,n_added=5,,Ridge,45,LOCO,dopt,Thickness_mean,,5,,9,9,9,OFAT,7.855,13.254616367277812
dopt,n_added=5,,Ridge,45,LOCO,dopt,Thickness_mean,,5,,10,10,10,OFAT,2.8075,9.236681367269428
dopt,n_added=5,,Ridge,45,LOCO,dopt,Thickness_mean,,5,,11,11,11,OFAT,7.7875,16.76837211868677
dopt,n_added=5,,Ridge,45,LOCO,dopt,Thickness_mean,,5,,12,12,11,OFAT,9.105,16.76837211868677
dopt,n_added=5,,Ridge,45,LOCO,dopt,Thickness_mean,,5,,13,13,12,OFAT,7.734999999999999,10.475551246895092
dopt,n_added=5,,Ridge,45,LOCO,dopt,Thickness_mean,,5,,14,14,10,OFAT,6.8225,9.236681367269428
dopt,n_added=5,,Ridge,45,LOCO,dopt,Thickness_mean,,5,,15,15,10,OFAT,14.995,9.236681367269428
dopt,n_added=5,,Ridge,45,LOCO,dopt,Thickness_mean,,5,,16,16,13,OFAT,14.025,10.474179630964516
dopt,n_added=5,,Ridge,45,LOCO,dopt,Thickness_mean,,5,,17,17,10,OFAT,9.0475,9.236681367269428
dopt,n_added=5,,Ridge,45,LOCO,dopt,Thickness_mean,,5,,18,18,14,OFAT,22.225,21.401110724840194
dopt,n_added=5,,Ridge,45,LOCO,dopt,Thickness_mean,,5,,19,19,14,OFAT,25.935,21.401110724840194
dopt,n_added=5,,Ridge,45,LOCO,dopt,Thickness_mean,,5,,20,20,15,OFAT,7.03,5.570934477664011
dopt,n_added=5,,Ridge,45,LOCO,dopt,Thickness_mean,,5,,21,21,16,OFAT,13.5325,10.110147177705603
dopt,n_added=5,,Ridge,45,LOCO,dopt,Thickness_mean,,5,,22,22,14,OFAT,25.29,21.401110724840194
dopt,n_added=5,,Ridge,45,LOCO,dopt,Thickness_mean,,5,,23,23,14,OFAT,21.965,21.401110724840194
dopt,n_added=5,,Ridge,45,LOCO,dopt,Thickness_mean,,5,,24,24,14,OFAT,23.082500000000003,21.401110724840194
dopt,n_added=5,,Ridge,45,LOCO,dopt,Thickness_mean,,5,,25,25,14,OFAT,21.262500000000003,21.401110724840194
dopt,n_added=5,,Ridge,45,LOCO,dopt,Thickness_mean,,5,,26,26,17,OFAT,17.8275,18.317795921293293
dopt,n_added=5,,Ridge,45,LOCO,dopt,Thickness_mean,,5,,27,27,17,OFAT,17.345,18.317795921293293
dopt,n_added=5,,Ridge,45,LOCO,dopt,Thickness_mean,,5,,28,28,17,OFAT,24.4925,18.317795921293293
dopt,n_added=5,,Ridge,45,LOCO,dopt,Thickness_mean,,5,,29,29,17,OFAT,17.695,18.317795921293293
dopt,n_added=5,,Ridge,45,LOCO,dopt,Thickness_mean,,5,,30,30,17,OFAT,16.814999999999998,18.317795921293293
dopt,n_added=5,,Ridge,45,LOCO,dopt,Thickness_mean,,5,,31,31,18,OFAT,14.9425,17.47790757857576
dopt,n_added=5,,Ridge,45,LOCO,dopt,Thickness_mean,,5,,32,32,19,OFAT,9.9625,11.145547931896182
dopt,n_added=5,,Ridge,45,LOCO,dopt,Thickness_mean,,5,,33,33,20,OFAT,4.855,5.718664182366625
dopt,n_added=5,,Ridge,45,LOCO,dopt,Thickness_mean,,5,,34,34,21,OFAT,1.2375,1.023895783100368
dopt,n_added=5,,Ridge,45,LOCO,dopt,Thickness_mean,,5,,35,35,22,OFAT,2.0275,1.9641172601786234
dopt,n_added=5,,Ridge,45,LOCO,dopt,Thickness_mean,,5,,36,36,23,OFAT,3.535,3.8356304520890845
dopt,n_added=5,,Ridge,45,LOCO,dopt,Thickness_mean,,5,,37,37,20,OFAT,8.6425,5.718664182366625
dopt,n_added=5,,Ridge,45,LOCO,dopt,Thickness_mean,,5,,38,38,19,OFAT,12.75,11.145547931896182
dopt,n_added=5,,Ridge,45,LOCO,dopt,Thickness_mean,,5,,39,39,18,OFAT,16.965,17.47790757857576
dopt,n_added=5,,Ridge,45,LOCO,dopt,Thickness_mean,,5,,40,40,19,OFAT,19.6525,11.145547931896182
dopt,n_added=5,,Ridge,45,LOCO,dopt,Thickness_mean,,5,,41,41,19,OFAT,9.2675,11.145547931896182
dopt,n_added=5,,Ridge,45,LOCO,dopt,Thickness_mean,,5,,42,44,26,DOE,5.285,7.253286150142443
