part,step_id,variant,model,seed,cv,subset,target,train_mode,n_added,n,pos,row_id,group_id,source,y_true,y_pred
fivepos,OFAT,,XGBoost,47,LOCO,OFAT,Thickness_5pos,,,,30,30,17,OFAT,18.624,14.873796463012695
fivepos,OFAT,,XGBoost,47,LOCO,OFAT,Thickness_5pos,,,,31,31,18,OFAT,15.928,13.3933744430542
fivepos,OFAT,,XGBoost,47,LOCO,OFAT,Thickness_5pos,,,,32,32,19,OFAT,10.406,15.263150215148926
fivepos,OFAT,,XGBoost,47,LOCO,OFAT,Thickness_5pos,,,,33,33,20,OFAT,5.188000000000001,7.228330135345459
fivepos,OFAT,,XGBoost,47,LOCO,OFAT,Thickness_5pos,,,,34,34,21,OFAT,1.198,3.0398380756378174
fivepos,OFAT,,XGBoost,47,LOCO,OFAT,Thickness_5pos,,,,35,35,22,OFAT,2.078,2.6020092964172363
fivepos,OFAT,,XGBoost,47,LOCO,OFAT,Thickness_5pos,,,,36,36,23,OFAT,3.6160000000000005,1.8248729705810547
fivepos,OFAT,,XGBoost,47,LOCO,OFAT,Thickness_5pos,,,,37,37,20,OFAT,12.488,7.228330135345459
fivepos,OFAT,,XGBoost,47,LOCO,OFAT,Thickness_5pos,,,,38,38,19,OFAT,15.386000000000001,15.263150215148926
fivepos,OFAT,,XGBoost,47,LOCO,OFAT,Thickness_5pos,,,,39,39,18,OFAT,19.972,13.3933744430542
fivepos,OFAT,,XGBoost,47,LOCO,OFAT,Thickness_5pos,,,,40,40,19,OFAT,17.589999999999996,15.263150215148926
fivepos,OFAT,,XGBoost,47,LOCO,OFAT,Thickness_5pos,,,,41,41,19,OFAT,9.268,15.263150215148926
fivepos,OFAT,,XGBoost,48,LOCO,OFAT,Thickness_5pos,,,,0,0,0,OFAT,29.372000000000003,17.885778427124023
fivepos,OFAT,,XGBoost,48,LOCO,OFAT,Thickness_5pos,,,,1,1,1,OFAT,19.088,25.59461784362793
fivepos,OFAT,,XGBoost,48,LOCO,OFAT,Thickness_5pos,,,,2,2,2,OFAT,24.044,21.813753128051758
fivepos,OFAT,,XGBoost,48,LOCO,OFAT,Thickness_5pos,,,,3,3,3,OFAT,20.038,16.564897537231445
fivepos,OFAT,,XGBoost,48,LOCO,OFAT,Thickness_5pos,,,,4,4,4,OFAT,15.540000000000001,14.708091735839844
fivepos,OFAT,,XGBoost,48,LOCO,OFAT,Thickness_5pos,,,,5,5,5,OFAT,14.366,16.56304931640625
fivepos,OFAT,,XGBoost,48,LOCO,OFAT,Thickness_5pos,,,,6,6,6,OFAT,12.963999999999999,18.261301040649414
fivepos,OFAT,,XGBoost,48,LOCO,OFAT,Thickness_5pos,,,,7,7,7,OFAT,13.280000000000001,16.655794143676758
fivepos,OFAT,,XGBoost,48,LOCO,OFAT,Thickness_5pos,,,,8,8,8,OFAT,15.191999999999998,19.383472442626953
fivepos,OFAT,,XGBoost,48,LOCO,OFAT,Thickness_5pos,,,,9,9,9,OFAT,7.712000000000001,10.027402877807617
fivepos,OFAT,,XGBoost,48,LOCO,OFAT,Thickness_5pos,,,,10,10,10,OFAT,2.3760000000000003,9.393972396850586
fivepos,OFAT,,XGBoost,48,LOCO,OFAT,Thickness_5pos,,,,11,11,11,OFAT,7.786,8.594228744506836
fivepos,OFAT,,XGBoost,48,LOCO,OFAT,Thickness_5pos,,,,12,12,11,OFAT,9.190000000000001,8.594228744506836
fivepos,OFAT,,XGBoost,48,LOCO,OFAT,Thickness_5pos,,,,13,13,12,OFAT,7.714,8.672225952148438
fivepos,OFAT,,XGBoost,48,LOCO,OFAT,Thickness_5pos,,,,14,14,10,OFAT,6.81,9.393972396850586
fivepos,OFAT,,XGBoost,48,LOCO,OFAT,Thickness_5pos,,,,15,15,10,OFAT,16.612000000000002,9.393972396850586
fivepos,OFAT,,XGBoost,48,LOCO,OFAT,Thickness_5pos,,,,16,16,13,OFAT,14.952000000000002,14.907726287841797
fivepos,OFAT,,XGBoost,48,LOCO,OFAT,Thickness_5pos,,,,17,17,10,OFAT,10.623999999999999,9.393972396850586
fivepos,OFAT,,XGBoost,48,LOCO,OFAT,Thickness_5pos,,,,18,18,14,OFAT,24.566000000000003,18.81660270690918
fivepos,OFAT,,XGBoost,48,LOCO,OFAT,Thickness_5pos,,,,19,19,14,OFAT,28.262,18.81660270690918
fivepos,OFAT,,XGBoost,48,LOCO,OFAT,Thickness_5pos,,,,20,20,15,OFAT,7.484,3.468581438064575
fivepos,OFAT,,XGBoost,48,LOCO,OFAT,Thickness_5pos,,,,21,21,16,OFAT,15.064000000000002,9.027297973632812
fivepos,OFAT,,XGBoost,48,LOCO,OFAT,Thickness_5pos,,,,22,22,14,OFAT,33.33,18.81660270690918
fivepos,OFAT,,XGBoost,48,LOCO,OFAT,Thickness_5pos,,,,23,23,14,OFAT,23.546,18.81660270690918
fivepos,OFAT,,XGBoost,48,LOCO,OFAT,Thickness_5pos,,,,24,24,14,OFAT,25.130000000000003,18.81660270690918
fivepos,OFAT,,XGBoost,48,LOCO,OFAT,Thickness_5pos,,,,25,25,14,OFAT,22.818,18.81660270690918
fivepos,OFAT,,XGBoost,48,LOCO,OFAT,Thickness_5pos,,,,26,26,17,OFAT,18.386000000000003,16.432716369628906
fivepos,OFAT,,XGBoost,48,LOCO,OFAT,Thickness_5pos,,,,27,27,17,OFAT,18.174,16.432716369628906
fivepos,OFAT,,XGBoost,48,LOCO,OFAT,Thickness_5pos,,,,28,28,17,OFAT,24.241999999999997,16.432716369628906
fivepos,OFAT,,XGBoost,48,LOCO,OFAT,Thickness_5pos,,,,29,29,17,OFAT,18.942,16.432716369628906
fivepos,OFAT,,XGBoost,48,LOCO,OFAT,Thickness_5pos,,,,30,30,17,OFAT,18.624,16.432716369628906
fivepos,OFAT,,XGBoost,48,LOCO,OFAT,Thickness_5pos,,,,31,31,18,OFAT,15.928,13.08630084991455
fivepos,OFAT,,XGBoost,48,LOCO,OFAT,Thickness_5pos,,,,32,32,19,OFAT,10.406,15.051615715026855
fivepos,OFAT,,XGBoost,48,LOCO,OFAT,Thickness_5pos,,,,33,33,20,OFAT,5.188000000000001,7.465555667877197
fivepos,OFAT,,XGBoost,48,LOCO,OFAT,Thickness_5pos,,,,34,34,21,OFAT,1.198,6.150859832763672
fivepos,OFAT,,XGBoost,48,LOCO,OFAT,Thickness_5pos,,,,35,35,22,OFAT,2.078,4.238234043121338
fivepos,OFAT,,XGBoost,48,LOCO,OFAT,Thickness_5pos,,,,36,36,23,OFAT,3.6160000000000005,5.577962398529053
fivepos,OFAT,,XGBoost,48,LOCO,OFAT,Thickness_5pos,,,,37,37,20,OFAT,12.488,7.465555667877197
fivepos,OFAT,,XGBoost,48,LOCO,OFAT,Thickness_5pos,,,,38,38,19,OFAT,15.386000000000001,15.051615715026855
fivepos,OFAT,,XGBoost,48,LOCO,OFAT,Thickness_5pos,,,,39,39,18,OFAT,19.972,13.08630084991455
fivepos,OFAT,,XGBoost,48,LOCO,OFAT,Thickness_5pos,,,,40,40,19,OFAT,17.589999999999996,15.051615715026855
fivepos,OFAT,,XGBoost,48,LOCO,OFAT,Thickness_5pos,,,,41,41,19,OFAT,9.268,15.051615715026855
fivepos,OFAT,,XGBoost,49,LOCO,OFAT,Thickness_5pos,,,,0,0,0,OFAT,29.372000000000003,17.38383674621582
fivepos,OFAT,,XGBoost,49,LOCO,OFAT,Thickness_5pos,,,,1,1,1,OFAT,19.088,25.724973678588867
fivepos,OFAT,,XGBoost,49,LOCO,OFAT,Thickness_5pos,,,,2,2,2,OFAT,24.044,22.486236572265625
fivepos,OFAT,,XGBoost,49,LOCO,OFAT,Thickness_5pos,,,,3,3,3,OFAT,20.038,16.53091049194336
fivepos,OFAT,,XGBoost,49,LOCO,OFAT,Thickness_5pos,,,,4,4,4,OFAT,15.540000000000001,14.74179458618164
fivepos,OFAT,,XGBoost,49,LOCO,OFAT,Thickness_5pos,,,,5,5,5,OFAT,14.366,15.063417434692383
fivepos,OFAT,,XGBoost,49,LOCO,OFAT,Thickness_5pos,,,,6,6,6,OFAT,12.963999999999999,18.432796478271484
fivepos,OFAT,,XGBoost,49,LOCO,OFAT,Thickness_5pos,,,,7,7,7,OFAT,13.280000000000001,15.514800071716309
fivepos,OFAT,,XGBoost,49,LOCO,OFAT,Thickness_5pos,,,,8,8,8,OFAT,15.191999999999998,18.46792984008789
fivepos,OFAT,,XGBoost,49,LOCO,OFAT,Thickness_5pos,,,,9,9,9,OFAT,7.712000000000001,10.451459884643555
fivepos,OFAT,,XGBoost,49,LOCO,OFAT,Thickness_5pos,,,,10,10,10,OFAT,2.3760000000000003,8.53250503540039
fivepos,OFAT,,XGBoost,49,LOCO,OFAT,Thickness_5pos,,,,11,11,11,OFAT,7.786,9.223005294799805
fivepos,OFAT,,XGBoost,49,LOCO,OFAT,Thickness_5pos,,,,12,12,11,OFAT,9.190000000000001,9.223005294799805
fivepos,OFAT,,XGBoost,49,LOCO,OFAT,Thickness_5pos,,,,13,13,12,OFAT,7.714,8.175559043884277
fivepos,OFAT,,XGBoost,49,LOCO,OFAT,Thickness_5pos,,,,14,14,10,OFAT,6.81,8.53250503540039
fivepos,OFAT,,XGBoost,49,LOCO,OFAT,Thickness_5pos,,,,15,15,10,OFAT,16.612000000000002,8.53250503540039
fivepos,OFAT,,XGBoost,49,LOCO,OFAT,Thickness_5pos,,,,16,16,13,OFAT,14.952000000000002,13.648696899414062
fivepos,OFAT,,XGBoost,49,LOCO,OFAT,Thickness_5pos,,,,17,17,10,OFAT,10.623999999999999,8.53250503540039
fivepos,OFAT,,XGBoost,49,LOCO,OFAT,Thickness_5pos,,,,18,18,14,OFAT,24.566000000000003,19.538393020629883
fivepos,OFAT,,XGBoost,49,LOCO,OFAT,Thickness_5pos,,,,19,19,14,OFAT,28.262,19.538393020629883
fivepos,OFAT,,XGBoost,49,LOCO,OFAT,Thickness_5pos,,,,20,20,15,OFAT,7.484,5.141784191131592
fivepos,OFAT,,XGBoost,49,LOCO,OFAT,Thickness_5pos,,,,21,21,16,OFAT,15.064000000000002,8.776335716247559
fivepos,OFAT,,XGBoost,49,LOCO,OFAT,Thickness_5pos,,,,22,22,14,OFAT,33.33,19.538393020629883
fivepos,OFAT,,XGBoost,49,LOCO,OFAT,Thickness_5pos,,,,23,23,14,OFAT,23.546,19.538393020629883
fivepos,OFAT,,XGBoost,49,LOCO,OFAT,Thickness_5pos,,,,24,24,14,OFAT,25.130000000000003,19.538393020629883
fivepos,OFAT,,XGBoost,49,LOCO,OFAT,Thickness_5pos,,,,25,25,14,OFAT,22.818,19.538393020629883
fivepos,OFAT,,XGBoost,49,LOCO,OFAT,Thickness_5pos,,,,26,26,17,OFAT,18.386000000000003,15.154228210449219
fivepos,OFAT,,XGBoost,49,LOCO,OFAT,Thickness_5pos,,,,27,27,17,OFAT,18.174,15.154228210449219
fivepos,OFAT,,XGBoost,49,LOCO,OFAT,Thickness_5pos,,,,28,28,17,OFAT,24.241999999999997,15.154228210449219
fivepos,OFAT,,XGBoost,49,LOCO,OFAT,Thickness_5pos,,,,29,29,17,OFAT,18.942,15.154228210449219
fivepos,OFAT,,XGBoost,49,LOCO,OFAT,Thickness_5pos,,,,30,30,17,OFAT,18.624,15.154228210449219
fivepos,OFAT,,XGBoost,49,LOCO,OFAT,Thickness_5pos,,,,31,31,18,OFAT,15.928,13.738873481750488
fivepos,OFAT,,XGBoost,49,LOCO,OFAT,Thickness_5pos,,,,32,32,19,OFAT,10.406,15.291804313659668
fivepos,OFAT,,XGBoost,49,LOCO,OFAT,Thickness_5pos,,,,33,33,20,OFAT,5.188000000000001,7.20119047164917
fivepos,OFAT,,XGBoost,49,LOCO,OFAT,Thickness_5pos,,,,34,34,21,OFAT,1.198,6.615888595581055
fivepos,OFAT,,XGBoost,49,LOCO,OFAT,Thickness_5pos,,,,35,35,22,OFAT,2.078,6.3759846687316895
fivepos,OFAT,,XGBoost,49,LOCO,OFAT,Thickness_5pos,,,,36,36,23,OFAT,3.6160000000000005,5.618958950042725
fivepos,OFAT,,XGBoost,49,LOCO,OFAT,Thickness_5pos,,,,37,37,20,OFAT,12.488,7.20119047164917
fivepos,OFAT,,XGBoost,49,LOCO,OFAT,Thickness_5pos,,,,38,38,19,OFAT,15.386000000000001,15.291804313659668
fivepos,OFAT,,XGBoost,49,LOCO,OFAT,Thickness_5pos,,,,39,39,18,OFAT,19.972,13.738873481750488
fivepos,OFAT,,XGBoost,49,LOCO,OFAT,Thickness_5pos,,,,40,40,19,OFAT,17.589999999999996,15.291804313659668
fivepos,OFAT,,XGBoost,49,LOCO,OFAT,Thickness_5pos,,,,41,41,19,OFAT,9.268,15.291804313659668
fivepos,OFAT,,XGBoost,50,LOCO,OFAT,Thickness_5pos,,,,0,0,0,OFAT,29.372000000000003,17.45216178894043
fivepos,OFAT,,XGBoost,50,LOCO,OFAT,Thickness_5pos,,,,1,1,1,OFAT,19.088,25.530109405517578
fivepos,OFAT,,XGBoost,50,LOCO,OFAT,Thickness_5pos,,,,2,2,2,OFAT,24.044,22.073585510253906
fivepos,OFAT,,XGBoost,50,LOCO,OFAT,Thickness_5pos,,,,3,3,3,OFAT,20.038,17.282629013061523
fivepos,OFAT,,XGBoost,50,LOCO,OFAT,Thickness_5pos,,,,4,4,4,OFAT,15.540000000000001,14.747852325439453
fivepos,OFAT,,XGBoost,50,LOCO,OFAT,Thickness_5pos,,,,5,5,5,OFAT,14.366,15.129301071166992
fivepos,OFAT,,XGBoost,50,LOCO,OFAT,Thickness_5pos,,,,6,6,6,OFAT,12.963999999999999,16.91510581970215
fivepos,OFAT,,XGBoost,50,LOCO,OFAT,Thickness_5pos,,,,7,7,7,OFAT,13.280000000000001,15.39082145690918
fivepos,OFAT,,XGBoost,50,LOCO,OFAT,Thickness_5pos,,,,8,8,8,OFAT,15.191999999999998,19.049089431762695
fivepos,OFAT,,XGBoost,50,LOCO,OFAT,Thickness_5pos,,,,9,9,9,OFAT,7.712000000000001,9.358084678649902
fivepos,OFAT,,XGBoost,50,LOCO,OFAT,Thickness_5pos,,,,10,10,10,OFAT,2.3760000000000003,8.794103622436523
fivepos,OFAT,,XGBoost,50,LOCO,OFAT,Thickness_5pos,,,,11,11,11,OFAT,7.786,10.71429443359375
fivepos,OFAT,,XGBoost,50,LOCO,OFAT,Thickness_5pos,,,,12,12,11,OFAT,9.190000000000001,10.71429443359375
fivepos,OFAT,,XGBoost,50,LOCO,OFAT,Thickness_5pos,,,,13,13,12,OFAT,7.714,9.044696807861328
fivepos,OFAT,,XGBoost,50,LOCO,OFAT,Thickness_5pos,,,,14,14,10,OFAT,6.81,8.794103622436523
fivepos,OFAT,,XGBoost,50,LOCO,OFAT,Thickness_5pos,,,,15,15,10,OFAT,16.612000000000002,8.794103622436523
fivepos,OFAT,,XGBoost,50,LOCO,OFAT,Thickness_5pos,,,,16,16,13,OFAT,14.952000000000002,14.214570999145508
fivepos,OFAT,,XGBoost,50,LOCO,OFAT,Thickness_5pos,,,,17,17,10,OFAT,10.623999999999999,8.794103622436523
fivepos,OFAT,,XGBoost,50,LOCO,OFAT,Thickness_5pos,,,,18,18,14,OFAT,24.566000000000003,18.21147918701172
fivepos,OFAT,,XGBoost,50,LOCO,OFAT,Thickness_5pos,,,,19,19,14,OFAT,28.262,18.21147918701172
fivepos,OFAT,,XGBoost,50,LOCO,OFAT,Thickness_5pos,,,,20,20,15,OFAT,7.484,3.4817426204681396
fivepos,OFAT,,XGBoost,50,LOCO,OFAT,Thickness_5pos,,,,21,21,16,OFAT,15.064000000000002,8.71884536743164
fivepos,OFAT,,XGBoost,50,LOCO,OFAT,Thickness_5pos,,,,22,22,14,OFAT,33.33,18.21147918701172
fivepos,OFAT,,XGBoost,50,LOCO,OFAT,Thickness_5pos,,,,23,23,14,OFAT,23.546,18.21147918701172
fivepos,OFAT,,XGBoost,50,LOCO,OFAT,Thickness_5pos,,,,24,24,14,OFAT,25.130000000000003,18.21147918701172
fivepos,OFAT,,XGBoost,50,LOCO,OFAT,Thickness_5pos,,,,25,25,14,OFAT,22.818,18.21147918701172
fivepos,OFAT,,XGBoost,50,LOCO,OFAT,Thickness_5pos,,,,26,26,17,OFAT,18.386000000000003,15.41111946105957
fivepos,OFAT,,XGBoost,50,LOCO,OFAT,Thickness_5pos,,,,27,27,17,OFAT,18.174,15.41111946105957
fivepos,OFAT,,XGBoost,50,LOCO,OFAT,Thickness_5pos,,,,28,28,17,OFAT,24.241999999999997,15.41111946105957
fivepos,OFAT,,XGBoost,50,LOCO,OFAT,Thickness_5pos,,,,29,29,17,OFAT,18.942,15.41111946105957
fivepos,OFAT,,XGBoost,50,LOCO,OFAT,Thickness_5pos,,,,30,30,17,OFAT,18.624,15.41111946105957
fivepos,OFAT,,XGBoost,50,LOCO,OFAT,Thickness_5pos,,,,31,31,18,OFAT,15.928,13.365986824035645
fivepos,OFAT,,XGBoost,50,LOCO,OFAT,Thickness_5pos,,,,32,32,19,OFAT,10.406,15.23123550415039
fivepos,OFAT,,XGBoost,50,LOCO,OFAT,Thickness_5pos,,,,33,33,20,OFAT,5.188000000000001,7.6754021644592285
fivepos,OFAT,,XGBoost,50,LOCO,OFAT,Thickness_5pos,,,,34,34,21,OFAT,1.198,6.0450897216796875
fivepos,OFAT,,XGBoost,50,LOCO,OFAT,Thickness_5pos,,,,35,35,22,OFAT,2.078,5.749305725097656
fivepos,OFAT,,XGBoost,50,LOCO,OFAT,Thickness_5pos,,,,36,36,23,OFAT,3.6160000000000005,5.359985828399658
fivepos,OFAT,,XGBoost,50,LOCO,OFAT,Thickness_5pos,,,,37,37,20,OFAT,12.488,7.6754021644592285
fivepos,OFAT,,XGBoost,50,LOCO,OFAT,Thickness_5pos,,,,38,38,19,OFAT,15.386000000000001,15.23123550415039
fivepos,OFAT,,XGBoost,50,LOCO,OFAT,Thickness_5pos,,,,39,39,18,OFAT,19.972,13.365986824035645
fivepos,OFAT,,XGBoost,50,LOCO,OFAT,Thickness_5pos,,,,40,40,19,OFAT,17.589999999999996,15.23123550415039
fivepos,OFAT,,XGBoost,50,LOCO,OFAT,Thickness_5pos,,,,41,41,19,OFAT,9.268,15.23123550415039
fivepos,OFAT,,XGBoost,51,LOCO,OFAT,Thickness_5pos,,,,0,0,0,OFAT,29.372000000000003,17.709802627563477
fivepos,OFAT,,XGBoost,51,LOCO,OFAT,Thickness_5pos,,,,1,1,1,OFAT,19.088,25.756441116333008
fivepos,OFAT,,XGBoost,51,LOCO,OFAT,Thickness_5pos,,,,2,2,2,OFAT,24.044,21.265342712402344
fivepos,OFAT,,XGBoost,51,LOCO,OFAT,Thickness_5pos,,,,3,3,3,OFAT,20.038,18.5418758392334
fivepos,OFAT,,XGBoost,51,LOCO,OFAT,Thickness_5pos,,,,4,4,4,OFAT,15.540000000000001,14.70026969909668
fivepos,OFAT,,XGBoost,51,LOCO,OFAT,Thickness_5pos,,,,5,5,5,OFAT,14.366,15.168673515319824
fivepos,OFAT,,XGBoost,51,LOCO,OFAT,Thickness_5pos,,,,6,6,6,OFAT,12.963999999999999,17.214054107666016
fivepos,OFAT,,XGBoost,51,LOCO,OFAT,Thickness_5pos,,,,7,7,7,OFAT,13.280000000000001,15.946057319641113
fivepos,OFAT,,XGBoost,51,LOCO,OFAT,Thickness_5pos,,,,8,8,8,OFAT,15.191999999999998,19.259841918945312
fivepos,OFAT,,XGBoost,51,LOCO,OFAT,Thickness_5pos,,,,9,9,9,OFAT,7.712000000000001,9.748942375183105
fivepos,OFAT,,XGBoost,51,LOCO,OFAT,Thickness_5pos,,,,10,10,10,OFAT,2.3760000000000003,9.59550952911377
fivepos,OFAT,,XGBoost,51,LOCO,OFAT,Thickness_5pos,,,,11,11,11,OFAT,7.786,9.312288284301758
fivepos,OFAT,,XGBoost,51,LOCO,OFAT,Thickness_5pos,,,,12,12,11,OFAT,9.190000000000001,9.312288284301758
fivepos,OFAT,,XGBoost,51,LOCO,OFAT,Thickness_5pos,,,,13,13,12,OFAT,7.714,8.891361236572266
fivepos,OFAT,,XGBoost,51,LOCO,OFAT,Thickness_5pos,,,,14,14,10,OFAT,6.81,9.59550952911377
fivepos,OFAT,,XGBoost,51,LOCO,OFAT,Thickness_5pos,,,,15,15,10,OFAT,16.612000000000002,9.59550952911377
fivepos,OFAT,,XGBoost,51,LOCO,OFAT,Thickness_5pos,,,,16,16,13,OFAT,14.952000000000002,14.32139778137207
fivepos,OFAT,,XGBoost,51,LOCO,OFAT,Thickness_5pos,,,,17,17,10,OFAT,10.623999999999999,9.59550952911377
fivepos,OFAT,,XGBoost,51,LOCO,OFAT,Thickness_5pos,,,,18,18,14,OFAT,24.566000000000003,18.57539176940918
fivepos,OFAT,,XGBoost,51,LOCO,OFAT,Thickness_5pos,,,,19,19,14,OFAT,28.262,18.57539176940918
fivepos,OFAT,,XGBoost,51,LOCO,OFAT,Thickness_5pos,,,,20,20,15,OFAT,7.484,4.010340690612793
fivepos,OFAT,,XGBoost,51,LOCO,OFAT,Thickness_5pos,,,,21,21,16,OFAT,15.064000000000002,9.040727615356445
fivepos,OFAT,,XGBoost,51,LOCO,OFAT,Thickness_5pos,,,,22,22,14,OFAT,33.33,18.57539176940918
fivepos,OFAT,,XGBoost,51,LOCO,OFAT,Thickness_5pos,,,,23,23,14,OFAT,23.546,18.57539176940918
fivepos,OFAT,,XGBoost,51,LOCO,OFAT,Thickness_5pos,,,,24,24,14,OFAT,25.130000000000003,18.57539176940918
fivepos,OFAT,,XGBoost,51,LOCO,OFAT,Thickness_5pos,,,,25,25,14,OFAT,22.818,18.57539176940918
fivepos,OFAT,,XGBoost,51,LOCO,OFAT,Thickness_5pos,,,,26,26,17,OFAT,18.386000000000003,15.629060745239258
fivepos,OFAT,,XGBoost,51,LOCO,OFAT,Thickness_5pos,,,,27,27,17,OFAT,18.174,15.629060745239258
fivepos,OFAT,,XGBoost,51,LOCO,OFAT,Thickness_5pos,,,,28,28,17,OFAT,24.241999999999997,15.629060745239258
fivepos,OFAT,,XGBoost,51,LOCO,OFAT,Thickness_5pos,,,,29,29,17,OFAT,18.942,15.629060745239258
fivepos,OFAT,,XGBoost,51,LOCO,OFAT,Thickness_5pos,,,,30,30,17,OFAT,18.624,15.629060745239258
fivepos,OFAT,,XGBoost,51,LOCO,OFAT,Thickness_5pos,,,,31,31,18,OFAT,15.928,13.514129638671875
fivepos,OFAT,,XGBoost,51,LOCO,OFAT,Thickness_5pos,,,,32,32,19,OFAT,10.406,15.604609489440918
fivepos,OFAT,,XGBoost,51,LOCO,OFAT,Thickness_5pos,,,,33,33,20,OFAT,5.188000000000001,7.242618560791016
fivepos,OFAT,,XGBoost,51,LOCO,OFAT,Thickness_5pos,,,,34,34,21,OFAT,1.198,4.1695451736450195
fivepos,OFAT,,XGBoost,51,LOCO,OFAT,Thickness_5pos,,,,35,35,22,OFAT,2.078,3.8253796100616455
fivepos,OFAT,,XGBoost,51,LOCO,OFAT,Thickness_5pos,,,,36,36,23,OFAT,3.6160000000000005,3.6497480869293213
fivepos,OFAT,,XGBoost,51,LOCO,OFAT,Thickness_5pos,,,,37,37,20,OFAT,12.488,7.242618560791016
fivepos,OFAT,,XGBoost,51,LOCO,OFAT,Thickness_5pos,,,,38,38,19,OFAT,15.386000000000001,15.604609489440918
fivepos,OFAT,,XGBoost,51,LOCO,OFAT,Thickness_5pos,,,,39,39,18,OFAT,19.972,13.514129638671875
fivepos,OFAT,,XGBoost,51,LOCO,OFAT,Thickness_5pos,,,,40,40,19,OFAT,17.589999999999996,15.604609489440918
fivepos,OFAT,,XGBoost,51,LOCO,OFAT,Thickness_5pos,,,,41,41,19,OFAT,9.268,15.604609489440918
fivepos,OFAT,,GPR,42,LOCO,OFAT,Thickness_5pos,,,,0,0,0,OFAT,29.372000000000003,16.910051915103267
fivepos,OFAT,,GPR,42,LOCO,OFAT,Thickness_5pos,,,,1,1,1,OFAT,19.088,25.85859286837492
fivepos,OFAT,,GPR,42,LOCO,OFAT,Thickness_5pos,,,,2,2,2,OFAT,24.044,21.94936973069669
fivepos,OFAT,,GPR,42,LOCO,OFAT,Thickness_5pos,,,,3,3,3,OFAT,20.038,16.72720063921841
fivepos,OFAT,,GPR,42,LOCO,OFAT,Thickness_5pos,,,,4,4,4,OFAT,15.540000000000001,16.048447176039183
fivepos,OFAT,,GPR,42,LOCO,OFAT,Thickness_5pos,,,,5,5,5,OFAT,14.366,15.434458291501866
fivepos,OFAT,,GPR,42,LOCO,OFAT,Thickness_5pos,,,,6,6,6,OFAT,12.963999999999999,25.106664531240064
fivepos,OFAT,,GPR,42,LOCO,OFAT,Thickness_5pos,,,,7,7,7,OFAT,13.280000000000001,20.779994941491605
fivepos,OFAT,,GPR,42,LOCO,OFAT,Thickness_5pos,,,,8,8,8,OFAT,15.191999999999998,17.675168752482165
fivepos,OFAT,,GPR,42,LOCO,OFAT,Thickness_5pos,,,,9,9,9,OFAT,7.712000000000001,22.587768764121645
fivepos,OFAT,,GPR,42,LOCO,OFAT,Thickness_5pos,,,,10,10,10,OFAT,2.3760000000000003,11.912131187697703
fivepos,OFAT,,GPR,42,LOCO,OFAT,Thickness_5pos,,,,11,11,11,OFAT,7.786,14.965876169972098
fivepos,OFAT,,GPR,42,LOCO,OFAT,Thickness_5pos,,,,12,12,11,OFAT,9.190000000000001,14.965876169972098
fivepos,OFAT,,GPR,42,LOCO,OFAT,Thickness_5pos,,,,13,13,12,OFAT,7.714,9.944831609672622
fivepos,OFAT,,GPR,42,LOCO,OFAT,Thickness_5pos,,,,14,14,10,OFAT,6.81,11.912131187697703
fivepos,OFAT,,GPR,42,LOCO,OFAT,Thickness_5pos,,,,15,15,10,OFAT,16.612000000000002,11.912131187697703
fivepos,OFAT,,GPR,42,LOCO,OFAT,Thickness_5pos,,,,16,16,13,OFAT,14.952000000000002,11.263494576013995
fivepos,OFAT,,GPR,42,LOCO,OFAT,Thickness_5pos,,,,17,17,10,OFAT,10.623999999999999,11.912131187697703
fivepos,OFAT,,GPR,42,LOCO,OFAT,Thickness_5pos,,,,18,18,14,OFAT,24.566000000000003,20.012216820386012
fivepos,OFAT,,GPR,42,LOCO,OFAT,Thickness_5pos,,,,19,19,14,OFAT,28.262,20.012216820386012
fivepos,OFAT,,GPR,42,LOCO,OFAT,Thickness_5pos,,,,20,20,15,OFAT,7.484,6.287159568416232
fivepos,OFAT,,GPR,42,LOCO,OFAT,Thickness_5pos,,,,21,21,16,OFAT,15.064000000000002,10.813492101124247
fivepos,OFAT,,GPR,42,LOCO,OFAT,Thickness_5pos,,,,22,22,14,OFAT,33.33,20.012216820386012
fivepos,OFAT,,GPR,42,LOCO,OFAT,Thickness_5pos,,,,23,23,14,OFAT,23.546,20.012216820386012
fivepos,OFAT,,GPR,42,LOCO,OFAT,Thickness_5pos,,,,24,24,14,OFAT,25.130000000000003,20.012216820386016
fivepos,OFAT,,GPR,42,LOCO,OFAT,Thickness_5pos,,,,25,25,14,OFAT,22.818,20.012216820386016
fivepos,OFAT,,GPR,42,LOCO,OFAT,Thickness_5pos,,,,26,26,17,OFAT,18.386000000000003,21.612172809424674
fivepos,OFAT,,GPR,42,LOCO,OFAT,Thickness_5pos,,,,27,27,17,OFAT,18.174,21.612172809424674
fivepos,OFAT,,GPR,42,LOCO,OFAT,Thickness_5pos,,,,28,28,17,OFAT,24.241999999999997,21.612172809424674
fivepos,OFAT,,GPR,42,LOCO,OFAT,Thickness_5pos,,,,29,29,17,OFAT,18.942,21.612172809424674
fivepos,OFAT,,GPR,42,LOCO,OFAT,Thickness_5pos,,,,30,30,17,OFAT,18.624,21.61217280942466
fivepos,OFAT,,GPR,42,LOCO,OFAT,Thickness_5pos,,,,31,31,18,OFAT,15.928,19.643671984145126
